#time,      MIC=1.0000, MIC=1.1798, MIC=1.3596, MIC=1.5394, MIC=1.7192, MIC=1.8990, MIC=2.0788, MIC=2.2586, MIC=2.4384, MIC=2.6182, MIC=2.7980, MIC=2.9778, MIC=3.1576, MIC=3.3374, MIC=3.5172, MIC=3.6970, MIC=3.8768, MIC=4.0566, MIC=4.2364, MIC=4.4162, MIC=4.5960, MIC=4.7758, MIC=4.9556, MIC=5.1354, MIC=5.3152, MIC=5.4950, MIC=5.6748, MIC=5.8546, MIC=6.0344, MIC=6.2142, MIC=6.3940, MIC=6.5738, MIC=6.7536, MIC=6.9334, MIC=7.1132, MIC=7.2930, MIC=7.4728, MIC=7.6526, MIC=7.8324, MIC=8.0122, MIC=8.1920, MIC=8.3718, MIC=8.5516, MIC=8.7314, MIC=8.9112, MIC=9.0910, MIC=9.2708, MIC=9.4506, MIC=9.6304, MIC=9.8102, MIC=9.99    
1.2961E+01, 3.7577E+04, 4.2057E+04, 4.7718E+04, 5.4848E+04, 6.3484E+04, 7.4124E+04, 8.7080E+04, 1.0270E+05, 1.2143E+05, 1.4376E+05, 1.7006E+05, 2.0093E+05, 2.3696E+05, 2.7837E+05, 3.2596E+05, 3.8012E+05, 4.4131E+05, 5.0987E+05, 5.8568E+05, 6.6996E+05, 7.6195E+05, 8.6223E+05, 9.7067E+05, 1.0873E+06, 1.2117E+06, 1.3442E+06, 1.4838E+06, 1.6310E+06, 1.7847E+06, 1.9451E+06, 2.1110E+06, 2.2829E+06, 2.4594E+06, 2.6410E+06, 2.8264E+06, 3.0152E+06, 3.2073E+06, 3.4022E+06, 3.5988E+06, 3.7971E+06, 3.9972E+06, 4.1979E+06, 4.3987E+06, 4.6003E+06, 4.8015E+06, 5.0020E+06, 5.2022E+06, 5.4009E+06, 5.5988E+06, 5.7948E+06, 5.9892E+06  
1.3441E+01, 3.1127E+04, 3.4981E+04, 3.9895E+04, 4.6109E+04, 5.3649E+04, 6.3027E+04, 7.4439E+04, 8.8332E+04, 1.0509E+05, 1.2517E+05, 1.4903E+05, 1.7718E+05, 2.1024E+05, 2.4847E+05, 2.9262E+05, 3.4318E+05, 4.0063E+05, 4.6538E+05, 5.3736E+05, 6.1773E+05, 7.0586E+05, 8.0247E+05, 9.0732E+05, 1.0207E+06, 1.1420E+06, 1.2717E+06, 1.4090E+06, 1.5542E+06, 1.7064E+06, 1.8656E+06, 2.0309E+06, 2.2026E+06, 2.3795E+06, 2.5619E+06, 2.7487E+06, 2.9394E+06, 3.1338E+06, 3.3314E+06, 3.5314E+06, 3.7332E+06, 3.9374E+06, 4.1427E+06, 4.3485E+06, 4.5552E+06, 4.7621E+06, 4.9684E+06, 5.1748E+06, 5.3799E+06, 5.5844E+06, 5.7874E+06, 5.9888E+06  
1.3921E+01, 2.5779E+04, 2.9116E+04, 3.3359E+04, 3.8740E+04, 4.5331E+04, 5.3589E+04, 6.3626E+04, 7.5976E+04, 9.0984E+04, 1.0901E+05, 1.3063E+05, 1.5625E+05, 1.8653E+05, 2.2177E+05, 2.6269E+05, 3.0985E+05, 3.6373E+05, 4.2481E+05, 4.9300E+05, 5.6953E+05, 6.5388E+05, 7.4688E+05, 8.4809E+05, 9.5815E+05, 1.0764E+06, 1.2031E+06, 1.3379E+06, 1.4811E+06, 1.6315E+06, 1.7893E+06, 1.9538E+06, 2.1252E+06, 2.3022E+06, 2.4852E+06, 2.6732E+06, 2.8654E+06, 3.0619E+06, 3.2621E+06, 3.4652E+06, 3.6705E+06, 3.8787E+06, 4.0883E+06, 4.2989E+06, 4.5106E+06, 4.7229E+06, 4.9350E+06, 5.1475E+06, 5.3590E+06, 5.5701E+06, 5.7799E+06, 5.9884E+06  
1.4401E+01, 2.1386E+04, 2.4243E+04, 2.7896E+04, 3.2564E+04, 3.8311E+04, 4.5533E+04, 5.4392E+04, 6.5341E+04, 7.8756E+04, 9.4928E+04, 1.1447E+05, 1.3778E+05, 1.6547E+05, 1.9794E+05, 2.3585E+05, 2.7972E+05, 3.3024E+05, 3.8775E+05, 4.5229E+05, 5.2512E+05, 6.0573E+05, 6.9508E+05, 7.9280E+05, 8.9936E+05, 1.0144E+06, 1.1383E+06, 1.2704E+06, 1.4113E+06, 1.5599E+06, 1.7162E+06, 1.8797E+06, 2.0505E+06, 2.2274E+06, 2.4108E+06, 2.5996E+06, 2.7933E+06, 2.9917E+06, 3.1943E+06, 3.4002E+06, 3.6089E+06, 3.8208E+06, 4.0346E+06, 4.2497E+06, 4.4665E+06, 4.6841E+06, 4.9019E+06, 5.1204E+06, 5.3382E+06, 5.5559E+06, 5.7725E+06, 5.9880E+06  
1.4881E+01, 1.7720E+04, 2.0178E+04, 2.3339E+04, 2.7352E+04, 3.2372E+04, 3.8697E+04, 4.6507E+04, 5.6207E+04, 6.8194E+04, 8.2679E+04, 1.0033E+05, 1.2148E+05, 1.4682E+05, 1.7666E+05, 2.1174E+05, 2.5251E+05, 2.9981E+05, 3.5392E+05, 4.1497E+05, 4.8418E+05, 5.6119E+05, 6.4698E+05, 7.4108E+05, 8.4425E+05, 9.5606E+05, 1.0769E+06, 1.2064E+06, 1.3448E+06, 1.4914E+06, 1.6460E+06, 1.8084E+06, 1.9785E+06, 2.1550E+06, 2.3387E+06, 2.5281E+06, 2.7230E+06, 2.9230E+06, 3.1278E+06, 3.3365E+06, 3.5482E+06, 3.7637E+06, 3.9816E+06, 4.2012E+06, 4.4227E+06, 4.6457E+06, 4.8690E+06, 5.0934E+06, 5.3175E+06, 5.5416E+06, 5.7650E+06, 5.9876E+06  
1.5361E+01, 1.4685E+04, 1.6783E+04, 1.9514E+04, 2.3000E+04, 2.7363E+04, 3.2880E+04, 3.9774E+04, 4.8347E+04, 5.9011E+04, 7.2004E+04, 8.7934E+04, 1.0711E+05, 1.3026E+05, 1.5764E+05, 1.9013E+05, 2.2795E+05, 2.7219E+05, 3.2303E+05, 3.8073E+05, 4.4638E+05, 5.1990E+05, 6.0208E+05, 6.9277E+05, 7.9248E+05, 9.0108E+05, 1.0189E+06, 1.1456E+06, 1.2815E+06, 1.4259E+06, 1.5788E+06, 1.7398E+06, 1.9089E+06, 2.0851E+06, 2.2686E+06, 2.4586E+06, 2.6545E+06, 2.8560E+06, 3.0628E+06, 3.2739E+06, 3.4886E+06, 3.7075E+06, 3.9293E+06, 4.1532E+06, 4.3795E+06, 4.6075E+06, 4.8363E+06, 5.0666E+06, 5.2968E+06, 5.5275E+06, 5.7576E+06, 5.9872E+06  
1.5841E+01, 1.2166E+04, 1.3967E+04, 1.6306E+04, 1.9322E+04, 2.3121E+04, 2.7927E+04, 3.4020E+04, 4.1587E+04, 5.1068E+04, 6.2708E+04, 7.7062E+04, 9.4435E+04, 1.1557E+05, 1.4068E+05, 1.7070E+05, 2.0583E+05, 2.4708E+05, 2.9483E+05, 3.4932E+05, 4.1156E+05, 4.8172E+05, 5.6038E+05, 6.4752E+05, 7.4393E+05, 8.4923E+05, 9.6399E+05, 1.0878E+06, 1.2211E+06, 1.3632E+06, 1.5143E+06, 1.6737E+06, 1.8418E+06, 2.0173E+06, 2.2007E+06, 2.3910E+06, 2.5877E+06, 2.7905E+06, 2.9991E+06, 3.2126E+06, 3.4300E+06, 3.6521E+06, 3.8777E+06, 4.1057E+06, 4.3366E+06, 4.5696E+06, 4.8038E+06, 5.0399E+06, 5.2762E+06, 5.5133E+06, 5.7502E+06, 5.9868E+06  
1.6321E+01, 1.0087E+04, 1.1636E+04, 1.3633E+04, 1.6225E+04, 1.9534E+04, 2.3740E+04, 2.9083E+04, 3.5769E+04, 4.4186E+04, 5.4614E+04, 6.7527E+04, 8.3260E+04, 1.0252E+05, 1.2556E+05, 1.5321E+05, 1.8584E+05, 2.2433E+05, 2.6914E+05, 3.2047E+05, 3.7947E+05, 4.4623E+05, 5.2155E+05, 6.0529E+05, 6.9838E+05, 8.0037E+05, 9.1204E+05, 1.0330E+06, 1.1636E+06, 1.3033E+06, 1.4524E+06, 1.6102E+06, 1.7770E+06, 1.9518E+06, 2.1348E+06, 2.3252E+06, 2.5226E+06, 2.7265E+06, 2.9368E+06, 3.1524E+06, 3.3723E+06, 3.5975E+06, 3.8267E+06, 4.0588E+06, 4.2941E+06, 4.5320E+06, 4.7715E+06, 5.0133E+06, 5.2556E+06, 5.4992E+06, 5.7428E+06, 5.9864E+06  
1.6801E+01, 8.3681E+03, 9.6873E+03, 1.1405E+04, 1.3633E+04, 1.6511E+04, 2.0172E+04, 2.4854E+04, 3.0769E+04, 3.8241E+04, 4.7562E+04, 5.9186E+04, 7.3415E+04, 9.0940E+04, 1.1209E+05, 1.3754E+05, 1.6782E+05, 2.0365E+05, 2.4562E+05, 2.9400E+05, 3.4988E+05, 4.1344E+05, 4.8537E+05, 5.6582E+05, 6.5557E+05, 7.5432E+05, 8.6282E+05, 9.8091E+05, 1.1087E+06, 1.2461E+06, 1.3931E+06, 1.5491E+06, 1.7146E+06, 1.8884E+06, 2.0708E+06, 2.2613E+06, 2.4592E+06, 2.6640E+06, 2.8757E+06, 3.0933E+06, 3.3156E+06, 3.5438E+06, 3.7765E+06, 4.0124E+06, 4.2521E+06, 4.4948E+06, 4.7395E+06, 4.9870E+06, 5.2352E+06, 5.4851E+06, 5.7354E+06, 5.9860E+06  
1.7281E+01, 6.9356E+03, 8.0636E+03, 9.5286E+03, 1.1459E+04, 1.3949E+04, 1.7130E+04, 2.1239E+04, 2.6479E+04, 3.3087E+04, 4.1435E+04, 5.1875E+04, 6.4751E+04, 8.0669E+04, 1.0005E+05, 1.2347E+05, 1.5149E+05, 1.8489E+05, 2.2422E+05, 2.6974E+05, 3.2261E+05, 3.8303E+05, 4.5172E+05, 5.2891E+05, 6.1537E+05, 7.1093E+05, 8.1632E+05, 9.3152E+05, 1.0565E+06, 1.1914E+06, 1.3362E+06, 1.4904E+06, 1.6543E+06, 1.8270E+06, 2.0088E+06, 2.1992E+06, 2.3973E+06, 2.6029E+06, 2.8159E+06, 3.0353E+06, 3.2600E+06, 3.4909E+06, 3.7269E+06, 3.9665E+06, 4.2105E+06, 4.4579E+06, 4.7077E+06, 4.9607E+06, 5.2149E+06, 5.4710E+06, 5.7280E+06, 5.9856E+06  
1.7761E+01, 5.7460E+03, 6.7182E+03, 7.9623E+03, 9.6257E+03, 1.1787E+04, 1.4555E+04, 1.8155E+04, 2.2760E+04, 2.8629E+04, 3.6079E+04, 4.5462E+04, 5.7107E+04, 7.1577E+04, 8.9284E+04, 1.1086E+05, 1.3676E+05, 1.6789E+05, 2.0466E+05, 2.4748E+05, 2.9742E+05, 3.5488E+05, 4.2038E+05, 4.9441E+05, 5.7764E+05, 6.7008E+05, 7.7232E+05, 8.8453E+05, 1.0067E+06, 1.1391E+06, 1.2816E+06, 1.4338E+06, 1.5961E+06, 1.7676E+06, 1.9487E+06, 2.1387E+06, 2.3370E+06, 2.5432E+06, 2.7573E+06, 2.9784E+06, 3.2052E+06, 3.4387E+06, 3.6779E+06, 3.9211E+06, 4.1693E+06, 4.4212E+06, 4.6761E+06, 4.9345E+06, 5.1946E+06, 5.4570E+06, 5.7206E+06, 5.9852E+06  
1.8241E+01, 4.7578E+03, 5.5937E+03, 6.6571E+03, 8.0905E+03, 9.9603E+03, 1.2378E+04, 1.5507E+04, 1.9573E+04, 2.4783E+04, 3.1426E+04, 3.9838E+04, 5.0361E+04, 6.3508E+04, 7.9691E+04, 9.9519E+04, 1.2347E+05, 1.5242E+05, 1.8681E+05, 2.2705E+05, 2.7423E+05, 3.2880E+05, 3.9125E+05, 4.6214E+05, 5.4223E+05, 6.3152E+05, 7.3069E+05, 8.3994E+05, 9.5929E+05, 1.0891E+06, 1.2292E+06, 1.3794E+06, 1.5400E+06, 1.7101E+06, 1.8904E+06, 2.0799E+06, 2.2781E+06, 2.4849E+06, 2.7000E+06, 2.9226E+06, 3.1514E+06, 3.3874E+06, 3.6295E+06, 3.8763E+06, 4.1285E+06, 4.3849E+06, 4.6447E+06, 4.9086E+06, 5.1744E+06, 5.4430E+06, 5.7133E+06, 5.9848E+06  
1.8721E+01, 3.9490E+03, 4.6575E+03, 5.5657E+03, 6.8006E+03, 8.4183E+03, 1.0528E+04, 1.3249E+04, 1.6829E+04, 2.1451E+04, 2.7377E+04, 3.4904E+04, 4.4412E+04, 5.6350E+04, 7.1135E+04, 8.9333E+04, 1.1148E+05, 1.3838E+05, 1.7049E+05, 2.0830E+05, 2.5281E+05, 3.0462E+05, 3.6413E+05, 4.3198E+05, 5.0897E+05, 5.9526E+05, 6.9131E+05, 7.9761E+05, 9.1410E+05, 1.0412E+06, 1.1790E+06, 1.3270E+06, 1.4859E+06, 1.6546E+06, 1.8338E+06, 2.0227E+06, 2.2208E+06, 2.4278E+06, 2.6439E+06, 2.8678E+06, 3.0985E+06, 3.3368E+06, 3.5819E+06, 3.8320E+06, 4.0881E+06, 4.3488E+06, 4.6135E+06, 4.8827E+06, 5.1543E+06, 5.4291E+06, 5.7059E+06, 5.9844E+06  
1.9200E+01, 3.2742E+03, 3.8756E+03, 4.6670E+03, 5.7195E+03, 7.1168E+03, 8.9577E+03, 1.1332E+04, 1.4481E+04, 1.8570E+04, 2.3848E+04, 3.0598E+04, 3.9167E+04, 5.0009E+04, 6.3515E+04, 8.0227E+04, 1.0066E+05, 1.2566E+05, 1.5564E+05, 1.9118E+05, 2.3311E+05, 2.8226E+05, 3.3893E+05, 4.0385E+05, 4.7784E+05, 5.6113E+05, 6.5411E+05, 7.5745E+05, 8.7119E+05, 9.9554E+05, 1.1309E+06, 1.2767E+06, 1.4337E+06, 1.6009E+06, 1.7791E+06, 1.9672E+06, 2.1650E+06, 2.3723E+06, 2.5890E+06, 2.8142E+06, 3.0465E+06, 3.2870E+06, 3.5349E+06, 3.7883E+06, 4.0482E+06, 4.3132E+06, 4.5826E+06, 4.8570E+06, 5.1343E+06, 5.4152E+06, 5.6986E+06, 5.9840E+06  
1.9680E+01, 2.7135E+03, 3.2238E+03, 3.9048E+03, 4.8073E+03, 6.0130E+03, 7.6103E+03, 9.6904E+03, 1.2464E+04, 1.6073E+04, 2.0773E+04, 2.6816E+04, 3.4536E+04, 4.4367E+04, 5.6672E+04, 7.2014E+04, 9.0873E+04, 1.1407E+05, 1.4204E+05, 1.7542E+05, 2.1495E+05, 2.6148E+05, 3.1542E+05, 3.7750E+05, 4.4854E+05, 5.2880E+05, 6.1885E+05, 7.1929E+05, 8.3014E+05, 9.5185E+05, 1.0847E+06, 1.2283E+06, 1.3833E+06, 1.5489E+06, 1.7258E+06, 1.9132E+06, 2.1105E+06, 2.3179E+06, 2.5352E+06, 2.7614E+06, 2.9954E+06, 3.2380E+06, 3.4885E+06, 3.7450E+06, 4.0086E+06, 4.2777E+06, 4.5518E+06, 4.8314E+06, 5.1144E+06, 5.4014E+06, 5.6912E+06, 5.9837E+06  
2.0160E+01, 2.2495E+03, 2.6829E+03, 3.2681E+03, 4.0454E+03, 5.0736E+03, 6.4686E+03, 8.2811E+03, 1.0720E+04, 1.3901E+04, 1.8096E+04, 2.3494E+04, 3.0475E+04, 3.9366E+04, 5.0573E+04, 6.4661E+04, 8.2052E+04, 1.0353E+05, 1.2966E+05, 1.6092E+05, 1.9817E+05, 2.4226E+05, 2.9359E+05, 3.5287E+05, 4.2104E+05, 4.9842E+05, 5.8550E+05, 6.8302E+05, 7.9107E+05, 9.1010E+05, 1.0404E+06, 1.1817E+06, 1.3346E+06, 1.4987E+06, 1.6740E+06, 1.8606E+06, 2.0575E+06, 2.2648E+06, 2.4825E+06, 2.7096E+06, 2.9450E+06, 3.1896E+06, 3.4427E+06, 3.7022E+06, 3.9693E+06, 4.2426E+06, 4.5213E+06, 4.8059E+06, 5.0945E+06, 5.3875E+06, 5.6839E+06, 5.9833E+06  
2.0640E+01, 1.8620E+03, 2.2350E+03, 2.7359E+03, 3.3971E+03, 4.2873E+03, 5.5018E+03, 7.0816E+03, 9.2268E+03, 1.2029E+04, 1.5765E+04, 2.0585E+04, 2.6875E+04, 3.4930E+04, 4.5149E+04, 5.8057E+04, 7.4079E+04, 9.3974E+04, 1.1833E+05, 1.4761E+05, 1.8269E+05, 2.2446E+05, 2.7324E+05, 3.2985E+05, 3.9524E+05, 4.6977E+05, 5.5397E+05, 6.4858E+05, 7.5383E+05, 8.7014E+05, 9.9790E+05, 1.1369E+06, 1.2877E+06, 1.4500E+06, 1.6240E+06, 1.8095E+06, 2.0057E+06, 2.2129E+06, 2.4308E+06, 2.6587E+06, 2.8955E+06, 3.1420E+06, 3.3974E+06, 3.6598E+06, 3.9305E+06, 4.2077E+06, 4.4910E+06, 4.7806E+06, 5.0747E+06, 5.3738E+06, 5.6766E+06, 5.9829E+06  
2.1120E+01, 1.5417E+03, 1.8617E+03, 2.2897E+03, 2.8537E+03, 3.6157E+03, 4.6792E+03, 6.0538E+03, 7.9312E+03, 1.0418E+04, 1.3724E+04, 1.8029E+04, 2.3694E+04, 3.0975E+04, 4.0297E+04, 5.2108E+04, 6.6882E+04, 8.5300E+04, 1.0801E+05, 1.3544E+05, 1.6842E+05, 2.0792E+05, 2.5429E+05, 3.0835E+05, 3.7102E+05, 4.4273E+05, 5.2411E+05, 6.1588E+05, 7.1831E+05, 8.3196E+05, 9.5712E+05, 1.0938E+06, 1.2425E+06, 1.4029E+06, 1.5753E+06, 1.7598E+06, 1.9553E+06, 2.1621E+06, 2.3803E+06, 2.6089E+06, 2.8469E+06, 3.0951E+06, 3.3528E+06, 3.6180E+06, 3.8920E+06, 4.1732E+06, 4.4608E+06, 4.7554E+06, 5.0550E+06, 5.3600E+06, 5.6693E+06, 5.9825E+06  
2.1600E+01, 1.2769E+03, 1.5507E+03, 1.9156E+03, 2.3950E+03, 3.0548E+03, 3.9715E+03, 5.1733E+03, 6.8287E+03, 9.0256E+03, 1.1949E+04, 1.5792E+04, 2.0905E+04, 2.7484E+04, 3.5967E+04, 4.6792E+04, 6.0386E+04, 7.7452E+04, 9.8567E+04, 1.2429E+05, 1.5532E+05, 1.9262E+05, 2.3666E+05, 2.8826E+05, 3.4830E+05, 4.1732E+05, 4.9590E+05, 5.8481E+05, 6.8447E+05, 7.9539E+05, 9.1802E+05, 1.0523E+06, 1.1988E+06, 1.3573E+06, 1.5281E+06, 1.7114E+06, 1.9061E+06, 2.1126E+06, 2.3308E+06, 2.5599E+06, 2.7991E+06, 3.0488E+06, 3.3087E+06, 3.5767E+06, 3.8539E+06, 4.1389E+06, 4.4309E+06, 4.7303E+06, 5.0353E+06, 5.3463E+06, 5.6620E+06, 5.9820E+06  
2.2080E+01, 1.0562E+03, 1.2931E+03, 1.5997E+03, 2.0157E+03, 2.5815E+03, 3.3740E+03, 4.4193E+03, 5.8768E+03, 7.8104E+03, 1.0407E+04, 1.3845E+04, 1.8445E+04, 2.4382E+04, 3.2096E+04, 4.2011E+04, 5.4525E+04, 7.0301E+04, 8.9976E+04, 1.1402E+05, 1.4322E+05, 1.7844E+05, 2.2023E+05, 2.6947E+05, 3.2692E+05, 3.9333E+05, 4.6917E+05, 5.5530E+05, 6.5226E+05, 7.6047E+05, 8.8053E+05, 1.0124E+06, 1.1566E+06, 1.3132E+06, 1.4823E+06, 1.6643E+06, 1.8581E+06, 2.0641E+06, 2.2823E+06, 2.5120E+06, 2.7521E+06, 3.0033E+06, 3.2652E+06, 3.5359E+06, 3.8162E+06, 4.1049E+06, 4.4011E+06, 4.7054E+06, 5.0157E+06, 5.3326E+06, 5.6547E+06, 5.9817E+06  
2.2560E+01, 8.7348E+02, 1.0776E+03, 1.3322E+03, 1.6935E+03, 2.1832E+03, 2.8627E+03, 3.7710E+03, 5.0510E+03, 6.7597E+03, 9.0629E+03, 1.2129E+04, 1.6263E+04, 2.1633E+04, 2.8648E+04, 3.7708E+04, 4.9228E+04, 6.3818E+04, 8.2134E+04, 1.0460E+05, 1.3207E+05, 1.6532E+05, 2.0495E+05, 2.5190E+05, 3.0687E+05, 3.7067E+05, 4.4389E+05, 5.2729E+05, 6.2156E+05, 7.2704E+05, 8.4459E+05, 9.7397E+05, 1.1160E+06, 1.2705E+06, 1.4380E+06, 1.6186E+06, 1.8113E+06, 2.0168E+06, 2.2349E+06, 2.4649E+06, 2.7059E+06, 2.9585E+06, 3.2223E+06, 3.4954E+06, 3.7788E+06, 4.0711E+06, 4.3716E+06, 4.6806E+06, 4.9962E+06, 5.3190E+06, 5.6475E+06, 5.9813E+06  
2.3040E+01, 7.2424E+02, 8.9558E+02, 1.1130E+03, 1.4256E+03, 1.8456E+03, 2.4333E+03, 3.2279E+03, 4.3392E+03, 5.8480E+03, 7.8885E+03, 1.0629E+04, 1.4328E+04, 1.9195E+04, 2.5563E+04, 3.3861E+04, 4.4452E+04, 5.7917E+04, 7.4953E+04, 9.5960E+04, 1.2173E+05, 1.5313E+05, 1.9076E+05, 2.3543E+05, 2.8806E+05, 3.4935E+05, 4.1998E+05, 5.0070E+05, 5.9232E+05, 6.9514E+05, 8.1011E+05, 9.3700E+05, 1.0767E+06, 1.2293E+06, 1.3949E+06, 1.5740E+06, 1.7657E+06, 1.9705E+06, 2.1884E+06, 2.4186E+06, 2.6604E+06, 2.9143E+06, 3.1800E+06, 3.4554E+06, 3.7419E+06, 4.0376E+06, 4.3422E+06, 4.6560E+06, 4.9768E+06, 5.3053E+06, 5.6402E+06, 5.9809E+06  
2.3520E+01, 6.0016E+02, 7.4862E+02, 9.3188E+02, 1.1949E+03, 1.5608E+03, 2.0730E+03, 2.7577E+03, 3.7323E+03, 5.0686E+03, 6.8729E+03, 9.3166E+03, 1.2625E+04, 1.7021E+04, 2.2806E+04, 3.0401E+04, 4.0130E+04, 5.2575E+04, 6.8405E+04, 8.8054E+04, 1.1226E+05, 1.4187E+05, 1.7751E+05, 2.2009E+05, 2.7043E+05, 3.2928E+05, 3.9732E+05, 4.7541E+05, 5.6440E+05, 6.6466E+05, 7.7701E+05, 9.0144E+05, 1.0389E+06, 1.1894E+06, 1.3532E+06, 1.5308E+06, 1.7213E+06, 1.9253E+06, 2.1429E+06, 2.3733E+06, 2.6157E+06, 2.8707E+06, 3.1382E+06, 3.4160E+06, 3.7052E+06, 4.0045E+06, 4.3131E+06, 4.6314E+06, 4.9575E+06, 5.2918E+06, 5.6329E+06, 5.9805E+06  
2.4000E+01, 4.9722E+02, 6.2086E+02, 7.7844E+02, 1.0055E+03, 1.3187E+03, 1.7592E+03, 2.3569E+03, 3.2080E+03, 4.3888E+03, 5.9896E+03, 8.1635E+03, 1.1134E+04, 1.5108E+04, 2.0349E+04, 2.7278E+04, 3.6227E+04, 4.7734E+04, 6.2439E+04, 8.0766E+04, 1.0350E+05, 1.3145E+05, 1.6522E+05, 2.0573E+05, 2.5384E+05, 3.1033E+05, 3.7591E+05, 4.5143E+05, 5.3783E+05, 6.3544E+05, 7.4526E+05, 8.6726E+05, 1.0023E+06, 1.1508E+06, 1.3127E+06, 1.4887E+06, 1.6780E+06, 1.8812E+06, 2.0984E+06, 2.3288E+06, 2.5717E+06, 2.8279E+06, 3.0970E+06, 3.3769E+06, 3.6690E+06, 3.9715E+06, 4.2842E+06, 4.6070E+06, 4.9382E+06, 5.2782E+06, 5.6257E+06, 5.9801E+06  
