#time,      MIC=1.0000, MIC=1.1800, MIC=1.3600, MIC=1.5400, MIC=1.7200, MIC=1.9000, MIC=2.0800, MIC=2.2600, MIC=2.4400, MIC=2.6200, MIC=2.8000, MIC=2.9800, MIC=3.1600, MIC=3.3400, MIC=3.5200, MIC=3.7000, MIC=3.8800, MIC=4.0600, MIC=4.2400, MIC=4.4200, MIC=4.6000, MIC=4.7800, MIC=4.9600, MIC=5.1400, MIC=5.3200, MIC=5.5000, MIC=5.6800, MIC=5.8600, MIC=6.0400, MIC=6.2200, MIC=6.4000, MIC=6.5800, MIC=6.7600, MIC=6.9400, MIC=7.1200, MIC=7.3000, MIC=7.4800, MIC=7.6600, MIC=7.8400, MIC=8.0200, MIC=8.2000, MIC=8.3800, MIC=8.5600, MIC=8.7400, MIC=8.9200, MIC=9.1000, MIC=9.2800, MIC=9.4600, MIC=9.6400, MIC=9.8200, MIC=10.0    
1.2961E+01, 4.1830E+04, 4.6854E+04, 5.3190E+04, 6.1069E+04, 7.0790E+04, 8.2606E+04, 9.7171E+04, 1.1454E+05, 1.3536E+05, 1.6028E+05, 1.8971E+05, 2.2421E+05, 2.6442E+05, 3.1081E+05, 3.6400E+05, 4.2445E+05, 4.9276E+05, 5.6924E+05, 6.5432E+05, 7.4817E+05, 8.5102E+05, 9.6285E+05, 1.0839E+06, 1.2141E+06, 1.3532E+06, 1.5009E+06, 1.6571E+06, 1.8207E+06, 1.9926E+06, 2.1716E+06, 2.3570E+06, 2.5486E+06, 2.7463E+06, 2.9482E+06, 3.1550E+06, 3.3660E+06, 3.5803E+06, 3.7971E+06, 4.0166E+06, 4.2382E+06, 4.4608E+06, 4.6847E+06, 4.9093E+06, 5.1334E+06, 5.3578E+06, 5.5815E+06, 5.8044E+06, 6.0258E+06, 6.2462E+06, 6.4645E+06, 6.6814E+06  
1.3441E+01, 3.4788E+04, 3.9152E+04, 4.4633E+04, 5.1548E+04, 6.0029E+04, 7.0483E+04, 8.3382E+04, 9.8943E+04, 1.1763E+05, 1.4015E+05, 1.6690E+05, 1.9850E+05, 2.3560E+05, 2.7855E+05, 3.2810E+05, 3.8480E+05, 4.4919E+05, 5.2168E+05, 6.0271E+05, 6.9262E+05, 7.9163E+05, 8.9978E+05, 1.0173E+06, 1.1444E+06, 1.2805E+06, 1.4258E+06, 1.5801E+06, 1.7420E+06, 1.9128E+06, 2.0913E+06, 2.2769E+06, 2.4690E+06, 2.6680E+06, 2.8716E+06, 3.0808E+06, 3.2947E+06, 3.5126E+06, 3.7333E+06, 3.9573E+06, 4.1840E+06, 4.4120E+06, 4.6420E+06, 4.8729E+06, 5.1038E+06, 5.3354E+06, 5.5666E+06, 5.7972E+06, 6.0268E+06, 6.2555E+06, 6.4823E+06, 6.7081E+06  
1.3921E+01, 2.8960E+04, 3.2715E+04, 3.7461E+04, 4.3494E+04, 5.0910E+04, 6.0154E+04, 7.1585E+04, 8.5469E+04, 1.0221E+05, 1.2254E+05, 1.4684E+05, 1.7573E+05, 2.0986E+05, 2.4966E+05, 2.9574E+05, 3.4887E+05, 4.0943E+05, 4.7813E+05, 5.5523E+05, 6.4127E+05, 7.3640E+05, 8.4087E+05, 9.5487E+05, 1.0787E+06, 1.2118E+06, 1.3543E+06, 1.5066E+06, 1.6668E+06, 1.8363E+06, 2.0141E+06, 2.1995E+06, 2.3920E+06, 2.5919E+06, 2.7970E+06, 3.0083E+06, 3.2250E+06, 3.4461E+06, 3.6705E+06, 3.8989E+06, 4.1305E+06, 4.3638E+06, 4.5997E+06, 4.8368E+06, 5.0745E+06, 5.3131E+06, 5.5517E+06, 5.7901E+06, 6.0278E+06, 6.2648E+06, 6.5002E+06, 6.7349E+06  
1.4401E+01, 2.4079E+04, 2.7326E+04, 3.1443E+04, 3.6693E+04, 4.3185E+04, 5.1338E+04, 6.1442E+04, 7.3819E+04, 8.8794E+04, 1.0712E+05, 1.2921E+05, 1.5560E+05, 1.8695E+05, 2.2372E+05, 2.6658E+05, 3.1632E+05, 3.7327E+05, 4.3819E+05, 5.1141E+05, 5.9364E+05, 6.8500E+05, 7.8576E+05, 8.9626E+05, 1.0167E+06, 1.1467E+06, 1.2866E+06, 1.4365E+06, 1.5947E+06, 1.7628E+06, 1.9397E+06, 2.1246E+06, 2.3174E+06, 2.5179E+06, 2.7244E+06, 2.9375E+06, 3.1566E+06, 3.3808E+06, 3.6088E+06, 3.8413E+06, 4.0777E+06, 4.3161E+06, 4.5577E+06, 4.8010E+06, 5.0452E+06, 5.2909E+06, 5.5368E+06, 5.7830E+06, 6.0287E+06, 6.2742E+06, 6.5182E+06, 6.7617E+06  
1.4881E+01, 2.0047E+04, 2.2834E+04, 2.6394E+04, 3.0950E+04, 3.6643E+04, 4.3799E+04, 5.2733E+04, 6.3762E+04, 7.7147E+04, 9.3682E+04, 1.1369E+05, 1.3773E+05, 1.6658E+05, 2.0047E+05, 2.4031E+05, 2.8678E+05, 3.4025E+05, 4.0162E+05, 4.7115E+05, 5.4956E+05, 6.3720E+05, 7.3426E+05, 8.4129E+05, 9.5830E+05, 1.0851E+06, 1.2223E+06, 1.3696E+06, 1.5258E+06, 1.6922E+06, 1.8680E+06, 2.0524E+06, 2.2451E+06, 2.4461E+06, 2.6536E+06, 2.8684E+06, 3.0898E+06, 3.3169E+06, 3.5482E+06, 3.7846E+06, 4.0255E+06, 4.2690E+06, 4.5161E+06, 4.7654E+06, 5.0161E+06, 5.2687E+06, 5.5220E+06, 5.7759E+06, 6.0297E+06, 6.2835E+06, 6.5362E+06, 6.7887E+06  
1.5361E+01, 1.6687E+04, 1.9084E+04, 2.2147E+04, 2.6106E+04, 3.1078E+04, 3.7366E+04, 4.5276E+04, 5.5051E+04, 6.7032E+04, 8.1915E+04, 1.0000E+05, 1.2197E+05, 1.4837E+05, 1.7964E+05, 2.1661E+05, 2.6002E+05, 3.1021E+05, 3.6808E+05, 4.3403E+05, 5.0880E+05, 5.9272E+05, 6.8612E+05, 7.8966E+05, 9.0325E+05, 1.0269E+06, 1.1611E+06, 1.3059E+06, 1.4599E+06, 1.6245E+06, 1.7991E+06, 1.9826E+06, 2.1750E+06, 2.3763E+06, 2.5848E+06, 2.8009E+06, 3.0243E+06, 3.2541E+06, 3.4886E+06, 3.7287E+06, 3.9741E+06, 4.2225E+06, 4.4749E+06, 4.7301E+06, 4.9872E+06, 5.2467E+06, 5.5073E+06, 5.7688E+06, 6.0306E+06, 6.2929E+06, 6.5542E+06, 6.8159E+06  
1.5841E+01, 1.3869E+04, 1.5948E+04, 1.8583E+04, 2.2032E+04, 2.6366E+04, 3.1884E+04, 3.8842E+04, 4.7521E+04, 5.8237E+04, 7.1611E+04, 8.8011E+04, 1.0797E+05, 1.3216E+05, 1.6096E+05, 1.9528E+05, 2.3570E+05, 2.8280E+05, 3.3739E+05, 3.9986E+05, 4.7103E+05, 5.5136E+05, 6.4114E+05, 7.4126E+05, 8.5136E+05, 9.7180E+05, 1.1030E+06, 1.2452E+06, 1.3968E+06, 1.5596E+06, 1.7327E+06, 1.9152E+06, 2.1071E+06, 2.3084E+06, 2.5177E+06, 2.7350E+06, 2.9604E+06, 3.1924E+06, 3.4299E+06, 3.6737E+06, 3.9232E+06, 4.1764E+06, 4.4341E+06, 4.6951E+06, 4.9585E+06, 5.2247E+06, 5.4925E+06, 5.7617E+06, 6.0316E+06, 6.3023E+06, 6.5723E+06, 6.8431E+06  
1.6321E+01, 1.1535E+04, 1.3325E+04, 1.5609E+04, 1.8579E+04, 2.2373E+04, 2.7205E+04, 3.3346E+04, 4.1045E+04, 5.0624E+04, 6.2605E+04, 7.7436E+04, 9.5611E+04, 1.1772E+05, 1.4427E+05, 1.7600E+05, 2.1367E+05, 2.5782E+05, 3.0918E+05, 3.6837E+05, 4.3608E+05, 5.1285E+05, 5.9916E+05, 6.9579E+05, 8.0245E+05, 9.1971E+05, 1.0478E+06, 1.1872E+06, 1.3365E+06, 1.4972E+06, 1.6687E+06, 1.8500E+06, 2.0414E+06, 2.2426E+06, 2.4523E+06, 2.6707E+06, 2.8977E+06, 3.1320E+06, 3.3723E+06, 3.6195E+06, 3.8729E+06, 4.1308E+06, 4.3936E+06, 4.6604E+06, 4.9300E+06, 5.2028E+06, 5.4779E+06, 5.7547E+06, 6.0326E+06, 6.3118E+06, 6.5905E+06, 6.8704E+06  
1.6801E+01, 9.5922E+03, 1.1124E+04, 1.3100E+04, 1.5679E+04, 1.8982E+04, 2.3210E+04, 2.8614E+04, 3.5417E+04, 4.3983E+04, 5.4724E+04, 6.8109E+04, 8.4680E+04, 1.0485E+05, 1.2932E+05, 1.5868E+05, 1.9371E+05, 2.3509E+05, 2.8337E+05, 3.3932E+05, 4.0378E+05, 4.7707E+05, 5.5990E+05, 6.5303E+05, 7.5635E+05, 8.7036E+05, 9.9542E+05, 1.1320E+06, 1.2787E+06, 1.4373E+06, 1.6070E+06, 1.7871E+06, 1.9777E+06, 2.1785E+06, 2.3886E+06, 2.6079E+06, 2.8363E+06, 3.0726E+06, 3.3157E+06, 3.5660E+06, 3.8234E+06, 4.0858E+06, 4.3536E+06, 4.6259E+06, 4.9016E+06, 5.1810E+06, 5.4632E+06, 5.7476E+06, 6.0336E+06, 6.3211E+06, 6.6087E+06, 6.8979E+06  
1.7281E+01, 7.9770E+03, 9.3003E+03, 1.1011E+04, 1.3231E+04, 1.6116E+04, 1.9807E+04, 2.4554E+04, 3.0575E+04, 3.8220E+04, 4.7848E+04, 5.9929E+04, 7.4966E+04, 9.3387E+04, 1.1588E+05, 1.4303E+05, 1.7562E+05, 2.1428E+05, 2.5973E+05, 3.1256E+05, 3.7384E+05, 4.4374E+05, 5.2324E+05, 6.1297E+05, 7.1287E+05, 8.2366E+05, 9.4565E+05, 1.0793E+06, 1.2235E+06, 1.3798E+06, 1.5476E+06, 1.7263E+06, 1.9160E+06, 2.1164E+06, 2.3266E+06, 2.5465E+06, 2.7764E+06, 3.0145E+06, 3.2600E+06, 3.5135E+06, 3.7745E+06, 4.0411E+06, 4.3139E+06, 4.5917E+06, 4.8734E+06, 5.1593E+06, 5.4485E+06, 5.7404E+06, 6.0346E+06, 6.3306E+06, 6.6270E+06, 6.9254E+06  
1.7761E+01, 6.6452E+03, 7.7678E+03, 9.2487E+03, 1.1170E+04, 1.3666E+04, 1.6901E+04, 2.1077E+04, 2.6409E+04, 3.3207E+04, 4.1837E+04, 5.2727E+04, 6.6366E+04, 8.3198E+04, 1.0387E+05, 1.2893E+05, 1.5919E+05, 1.9532E+05, 2.3801E+05, 2.8797E+05, 3.4609E+05, 4.1276E+05, 4.8898E+05, 5.7536E+05, 6.7191E+05, 7.7947E+05, 8.9838E+05, 1.0291E+06, 1.1707E+06, 1.3246E+06, 1.4904E+06, 1.6676E+06, 1.8562E+06, 2.0561E+06, 2.2662E+06, 2.4866E+06, 2.7176E+06, 2.9573E+06, 3.2052E+06, 3.4617E+06, 3.7263E+06, 3.9970E+06, 4.2746E+06, 4.5577E+06, 4.8454E+06, 5.1378E+06, 5.4339E+06, 5.7334E+06, 6.0355E+06, 6.3400E+06, 6.6453E+06, 6.9530E+06  
1.8241E+01, 5.5279E+03, 6.4850E+03, 7.7697E+03, 9.4269E+03, 1.1591E+04, 1.4411E+04, 1.8096E+04, 2.2805E+04, 2.8856E+04, 3.6572E+04, 4.6391E+04, 5.8757E+04, 7.4111E+04, 9.3090E+04, 1.1623E+05, 1.4434E+05, 1.7804E+05, 2.1813E+05, 2.6530E+05, 3.2044E+05, 3.8398E+05, 4.5696E+05, 5.4000E+05, 6.3337E+05, 7.3770E+05, 8.5338E+05, 9.8120E+05, 1.1201E+06, 1.2716E+06, 1.4354E+06, 1.6110E+06, 1.7982E+06, 1.9974E+06, 2.2074E+06, 2.4282E+06, 2.6600E+06, 2.9013E+06, 3.1513E+06, 3.4106E+06, 3.6786E+06, 3.9534E+06, 4.2356E+06, 4.5240E+06, 4.8174E+06, 5.1163E+06, 5.4194E+06, 5.7263E+06, 6.0365E+06, 6.3494E+06, 6.6637E+06, 6.9808E+06  
1.8721E+01, 4.5929E+03, 5.4207E+03, 6.5182E+03, 7.9480E+03, 9.8291E+03, 1.2296E+04, 1.5517E+04, 1.9700E+04, 2.5083E+04, 3.1985E+04, 4.0810E+04, 5.2031E+04, 6.6013E+04, 8.3411E+04, 1.0476E+05, 1.3086E+05, 1.6232E+05, 1.9991E+05, 2.4440E+05, 2.9666E+05, 3.5720E+05, 4.2704E+05, 5.0687E+05, 5.9704E+05, 6.9807E+05, 8.1066E+05, 9.3553E+05, 1.0717E+06, 1.2208E+06, 1.3823E+06, 1.5562E+06, 1.7420E+06, 1.9404E+06, 2.1500E+06, 2.3711E+06, 2.6037E+06, 2.8463E+06, 3.0985E+06, 3.3603E+06, 3.6316E+06, 3.9102E+06, 4.1970E+06, 4.4905E+06, 4.7897E+06, 5.0949E+06, 5.4049E+06, 5.7193E+06, 6.0375E+06, 6.3589E+06, 6.6821E+06, 7.0086E+06  
1.9200E+01, 3.8233E+03, 4.5355E+03, 5.4744E+03, 6.7073E+03, 8.3429E+03, 1.0493E+04, 1.3322E+04, 1.7017E+04, 2.1803E+04, 2.7987E+04, 3.5919E+04, 4.6074E+04, 5.8825E+04, 7.4744E+04, 9.4477E+04, 1.1864E+05, 1.4796E+05, 1.8325E+05, 2.2516E+05, 2.7469E+05, 3.3232E+05, 3.9907E+05, 4.7582E+05, 5.6282E+05, 6.6065E+05, 7.7015E+05, 8.9210E+05, 1.0254E+06, 1.1721E+06, 1.3314E+06, 1.5034E+06, 1.6878E+06, 1.8852E+06, 2.0942E+06, 2.3154E+06, 2.5486E+06, 2.7926E+06, 3.0465E+06, 3.3109E+06, 3.5852E+06, 3.8677E+06, 4.1588E+06, 4.4573E+06, 4.7621E+06, 5.0736E+06, 5.3905E+06, 5.7123E+06, 6.0385E+06, 6.3683E+06, 6.7006E+06, 7.0365E+06  
1.9680E+01, 3.1854E+03, 3.7916E+03, 4.5959E+03, 5.6547E+03, 7.0822E+03, 8.9571E+03, 1.1433E+04, 1.4696E+04, 1.8937E+04, 2.4484E+04, 3.1606E+04, 4.0803E+04, 5.2399E+04, 6.6976E+04, 8.5174E+04, 1.0756E+05, 1.3487E+05, 1.6793E+05, 2.0741E+05, 2.5436E+05, 3.0916E+05, 3.7297E+05, 4.4659E+05, 5.3052E+05, 6.2525E+05, 7.3165E+05, 8.5057E+05, 9.8113E+05, 1.1253E+06, 1.2823E+06, 1.4522E+06, 1.6351E+06, 1.8314E+06, 2.0398E+06, 2.2609E+06, 2.4946E+06, 2.7397E+06, 2.9953E+06, 3.2620E+06, 3.5394E+06, 3.8255E+06, 4.1209E+06, 4.4243E+06, 4.7347E+06, 5.0523E+06, 5.3761E+06, 5.7053E+06, 6.0394E+06, 6.3778E+06, 6.7191E+06, 7.0646E+06  
2.0160E+01, 2.6482E+03, 3.1689E+03, 3.8546E+03, 4.7751E+03, 6.0056E+03, 7.6346E+03, 9.8073E+03, 1.2686E+04, 1.6463E+04, 2.1411E+04, 2.7809E+04, 3.6128E+04, 4.6678E+04, 6.0024E+04, 7.6787E+04, 9.7508E+04, 1.2296E+05, 1.5393E+05, 1.9108E+05, 2.3549E+05, 2.8759E+05, 3.4855E+05, 4.1922E+05, 5.0006E+05, 5.9171E+05, 6.9500E+05, 8.1100E+05, 9.3875E+05, 1.0802E+06, 1.2349E+06, 1.4029E+06, 1.5841E+06, 1.7792E+06, 1.9868E+06, 2.2077E+06, 2.4418E+06, 2.6878E+06, 2.9450E+06, 3.2139E+06, 3.4941E+06, 3.7837E+06, 4.0833E+06, 4.3916E+06, 4.7074E+06, 5.0312E+06, 5.3617E+06, 5.6983E+06, 6.0404E+06, 6.3873E+06, 6.7377E+06, 7.0928E+06  
2.0640E+01, 2.1995E+03, 2.6435E+03, 3.2395E+03, 4.0308E+03, 5.0979E+03, 6.5103E+03, 8.4118E+03, 1.0954E+04, 1.4303E+04, 1.8728E+04, 2.4457E+04, 3.1999E+04, 4.1580E+04, 5.3785E+04, 6.9215E+04, 8.8393E+04, 1.1211E+05, 1.4106E+05, 1.7604E+05, 2.1799E+05, 2.6749E+05, 3.2568E+05, 3.9350E+05, 4.7129E+05, 5.5997E+05, 6.6022E+05, 7.7320E+05, 8.9819E+05, 1.0370E+06, 1.1892E+06, 1.3552E+06, 1.5347E+06, 1.7285E+06, 1.9352E+06, 2.1558E+06, 2.3902E+06, 2.6368E+06, 2.8955E+06, 3.1664E+06, 3.4495E+06, 3.7424E+06, 4.0461E+06, 4.3590E+06, 4.6803E+06, 5.0102E+06, 5.3473E+06, 5.6913E+06, 6.0414E+06, 6.3969E+06, 6.7563E+06, 7.1211E+06  
2.1120E+01, 1.8294E+03, 2.2109E+03, 2.7157E+03, 3.3952E+03, 4.3222E+03, 5.5503E+03, 7.2156E+03, 9.4613E+03, 1.2437E+04, 1.6371E+04, 2.1515E+04, 2.8335E+04, 3.7049E+04, 4.8198E+04, 6.2397E+04, 8.0145E+04, 1.0219E+05, 1.2928E+05, 1.6218E+05, 2.0181E+05, 2.4878E+05, 3.0431E+05, 3.6933E+05, 4.4420E+05, 5.2993E+05, 6.2717E+05, 7.3717E+05, 8.5942E+05, 9.9557E+05, 1.1453E+06, 1.3091E+06, 1.4868E+06, 1.6792E+06, 1.8850E+06, 2.1050E+06, 2.3396E+06, 2.5869E+06, 2.8468E+06, 3.1198E+06, 3.4053E+06, 3.7016E+06, 4.0092E+06, 4.3267E+06, 4.6533E+06, 4.9892E+06, 5.3331E+06, 5.6842E+06, 6.0424E+06, 6.4064E+06, 6.7750E+06, 7.1495E+06  
2.1600E+01, 1.5224E+03, 1.8480E+03, 2.2860E+03, 2.8633E+03, 3.6639E+03, 4.7323E+03, 6.1872E+03, 8.1669E+03, 1.0799E+04, 1.4324E+04, 1.8925E+04, 2.5082E+04, 3.3006E+04, 4.3176E+04, 5.6245E+04, 7.2648E+04, 9.3135E+04, 1.1850E+05, 1.4940E+05, 1.8683E+05, 2.3142E+05, 2.8436E+05, 3.4665E+05, 4.1868E+05, 5.0149E+05, 5.9577E+05, 7.0287E+05, 8.2223E+05, 9.5577E+05, 1.1030E+06, 1.2646E+06, 1.4404E+06, 1.6312E+06, 1.8361E+06, 2.0555E+06, 2.2901E+06, 2.5380E+06, 2.7990E+06, 3.0738E+06, 3.3618E+06, 3.6612E+06, 3.9726E+06, 4.2947E+06, 4.6265E+06, 4.9683E+06, 5.3188E+06, 5.6773E+06, 6.0433E+06, 6.4159E+06, 6.7938E+06, 7.1781E+06  
2.2080E+01, 1.2653E+03, 1.5458E+03, 1.9183E+03, 2.4121E+03, 3.1029E+03, 4.0331E+03, 5.3084E+03, 7.0550E+03, 9.3874E+03, 1.2522E+04, 1.6657E+04, 2.2214E+04, 2.9407E+04, 3.8699E+04, 5.0708E+04, 6.5872E+04, 8.4894E+04, 1.0860E+05, 1.3761E+05, 1.7293E+05, 2.1527E+05, 2.6572E+05, 3.2538E+05, 3.9463E+05, 4.7455E+05, 5.6598E+05, 6.7017E+05, 7.8670E+05, 9.1758E+05, 1.0623E+06, 1.2216E+06, 1.3954E+06, 1.5847E+06, 1.7884E+06, 2.0071E+06, 2.2416E+06, 2.4899E+06, 2.7520E+06, 3.0284E+06, 3.3188E+06, 3.6212E+06, 3.9363E+06, 4.2629E+06, 4.5999E+06, 4.9475E+06, 5.3046E+06, 5.6703E+06, 6.0443E+06, 6.4255E+06, 6.8126E+06, 7.2067E+06  
2.2560E+01, 1.0547E+03, 1.2918E+03, 1.6110E+03, 2.0368E+03, 2.6255E+03, 3.4423E+03, 4.5567E+03, 6.0917E+03, 8.1491E+03, 1.0952E+04, 1.4655E+04, 1.9663E+04, 2.6200E+04, 3.4682E+04, 4.5712E+04, 5.9739E+04, 7.7410E+04, 9.9540E+04, 1.2677E+05, 1.6008E+05, 2.0023E+05, 2.4833E+05, 3.0539E+05, 3.7193E+05, 4.4908E+05, 5.3768E+05, 6.3897E+05, 7.5269E+05, 8.8091E+05, 1.0231E+06, 1.1801E+06, 1.3519E+06, 1.5395E+06, 1.7420E+06, 1.9599E+06, 2.1940E+06, 2.4426E+06, 2.7057E+06, 2.9838E+06, 3.2763E+06, 3.5817E+06, 3.9005E+06, 4.2313E+06, 4.5735E+06, 4.9268E+06, 5.2904E+06, 5.6633E+06, 6.0453E+06, 6.4351E+06, 6.8314E+06, 7.2354E+06  
2.3040E+01, 8.7714E+02, 1.0787E+03, 1.3522E+03, 1.7151E+03, 2.2271E+03, 2.9364E+03, 3.9124E+03, 5.2626E+03, 7.0791E+03, 9.5857E+03, 1.2892E+04, 1.7406E+04, 2.3348E+04, 3.1079E+04, 4.1199E+04, 5.4150E+04, 7.0568E+04, 9.1219E+04, 1.1679E+05, 1.4821E+05, 1.8626E+05, 2.3210E+05, 2.8666E+05, 3.5055E+05, 4.2502E+05, 5.1079E+05, 6.0925E+05, 7.2016E+05, 8.4567E+05, 9.8531E+05, 1.1399E+06, 1.3097E+06, 1.4956E+06, 1.6967E+06, 1.9138E+06, 2.1476E+06, 2.3964E+06, 2.6603E+06, 2.9397E+06, 3.2344E+06, 3.5426E+06, 3.8650E+06, 4.2000E+06, 4.5471E+06, 4.9062E+06, 5.2762E+06, 5.6564E+06, 6.0463E+06, 6.4447E+06, 6.8503E+06, 7.2642E+06  
2.3520E+01, 7.3106E+02, 8.9648E+02, 1.1377E+03, 1.4488E+03, 1.8879E+03, 2.5051E+03, 3.3604E+03, 4.5489E+03, 6.1481E+03, 8.3690E+03, 1.1339E+04, 1.5410E+04, 2.0796E+04, 2.7849E+04, 3.7137E+04, 4.9082E+04, 6.4327E+04, 8.3594E+04, 1.0759E+05, 1.3721E+05, 1.7326E+05, 2.1687E+05, 2.6903E+05, 3.3037E+05, 4.0221E+05, 4.8524E+05, 5.8086E+05, 6.8904E+05, 8.1182E+05, 9.4893E+05, 1.1012E+06, 1.2688E+06, 1.4529E+06, 1.6527E+06, 1.8688E+06, 2.1022E+06, 2.3511E+06, 2.6157E+06, 2.8964E+06, 3.1931E+06, 3.5040E+06, 3.8298E+06, 4.1689E+06, 4.5209E+06, 4.8857E+06, 5.2621E+06, 5.6495E+06, 6.0473E+06, 6.4542E+06, 6.8693E+06, 7.2932E+06  
2.4000E+01, 6.0930E+02, 7.4806E+02, 9.5612E+02, 1.2229E+03, 1.6000E+03, 2.1351E+03, 2.8836E+03, 3.9286E+03, 5.3446E+03, 7.3169E+03, 9.9707E+03, 1.3633E+04, 1.8516E+04, 2.4955E+04, 3.3480E+04, 4.4498E+04, 5.8654E+04, 7.6602E+04, 9.9122E+04, 1.2705E+05, 1.6117E+05, 2.0268E+05, 2.5251E+05, 3.1137E+05, 3.8064E+05, 4.6100E+05, 5.5379E+05, 6.5928E+05, 7.7934E+05, 9.1392E+05, 1.0637E+06, 1.2292E+06, 1.4114E+06, 1.6097E+06, 1.8249E+06, 2.0576E+06, 2.3064E+06, 2.5717E+06, 2.8537E+06, 3.1523E+06, 3.4657E+06, 3.7948E+06, 4.1380E+06, 4.4948E+06, 4.8652E+06, 5.2480E+06, 5.6425E+06, 6.0483E+06, 6.4638E+06, 6.8882E+06, 7.3224E+06  
