#time,      MIC=1.0000, MIC=1.1800, MIC=1.3600, MIC=1.5400, MIC=1.7200, MIC=1.9000, MIC=2.0800, MIC=2.2600, MIC=2.4400, MIC=2.6200, MIC=2.8000, MIC=2.9800, MIC=3.1600, MIC=3.3400, MIC=3.5200, MIC=3.7000, MIC=3.8800, MIC=4.0600, MIC=4.2400, MIC=4.4200, MIC=4.6000, MIC=4.7800, MIC=4.9600, MIC=5.1400, MIC=5.3200, MIC=5.5000, MIC=5.6800, MIC=5.8600, MIC=6.0400, MIC=6.2200, MIC=6.4000, MIC=6.5800, MIC=6.7600, MIC=6.9400, MIC=7.1200, MIC=7.3000, MIC=7.4800, MIC=7.6600, MIC=7.8400, MIC=8.0200, MIC=8.2000, MIC=8.3800, MIC=8.5600, MIC=8.7400, MIC=8.9200, MIC=9.1000, MIC=9.2800, MIC=9.4600, MIC=9.6400, MIC=9.8200, MIC=10.0    
1.2961E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 2.6000E-01, 1.3000E+00, 3.5200E+00, 9.8600E+00, 2.8360E+01, 7.9740E+01, 1.9340E+02, 4.8632E+02, 1.1519E+03, 2.6014E+03, 5.6747E+03, 1.1890E+04, 2.4211E+04, 4.7628E+04, 9.0935E+04, 1.6867E+05, 3.0421E+05, 5.3479E+05, 9.1646E+05, 1.5339E+06, 2.5111E+06, 4.0243E+06, 6.3208E+06, 9.7409E+06, 1.4741E+07, 2.1929E+07  
1.3441E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.8000E-01, 6.8000E-01, 2.1400E+00, 6.0200E+00, 1.8140E+01, 5.2820E+01, 1.3092E+02, 3.4356E+02, 8.4156E+02, 1.9516E+03, 4.3934E+03, 9.4429E+03, 1.9757E+04, 3.9847E+04, 7.7845E+04, 1.4781E+05, 2.7242E+05, 4.8899E+05, 8.5486E+05, 1.4583E+06, 2.4314E+06, 3.9651E+06, 6.3329E+06, 9.9173E+06, 1.5240E+07, 2.3007E+07  
1.3921E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.0000E-01, 3.6000E-01, 1.2600E+00, 3.7000E+00, 1.1820E+01, 3.5360E+01, 8.7660E+01, 2.4126E+02, 6.0834E+02, 1.4635E+03, 3.3937E+03, 7.4915E+03, 1.6120E+04, 3.3307E+04, 6.6677E+04, 1.2950E+05, 2.4392E+05, 4.4710E+05, 7.9750E+05, 1.3864E+06, 2.3543E+06, 3.9070E+06, 6.3451E+06, 1.0097E+07, 1.5757E+07, 2.4138E+07  
1.4401E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 1.6000E-01, 9.0000E-01, 2.3600E+00, 7.3800E+00, 2.3160E+01, 6.0300E+01, 1.7084E+02, 4.4462E+02, 1.1000E+03, 2.6211E+03, 5.9528E+03, 1.3145E+04, 2.7867E+04, 5.7066E+04, 1.1341E+05, 2.1843E+05, 4.0876E+05, 7.4384E+05, 1.3180E+06, 2.2796E+06, 3.8498E+06, 6.3574E+06, 1.0279E+07, 1.6290E+07, 2.5325E+07  
1.4881E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 1.4000E-01, 6.6000E-01, 1.7400E+00, 4.8800E+00, 1.5400E+01, 4.1700E+01, 1.2166E+02, 3.2206E+02, 8.2348E+02, 2.0235E+03, 4.7309E+03, 1.0723E+04, 2.3313E+04, 4.8873E+04, 9.9366E+04, 1.9559E+05, 3.7374E+05, 6.9380E+05, 1.2530E+06, 2.2073E+06, 3.7933E+06, 6.3699E+06, 1.0466E+07, 1.6841E+07, 2.6570E+07  
1.5361E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 4.0000E-02, 5.2000E-01, 9.6000E-01, 2.9000E+00, 1.0320E+01, 2.7780E+01, 8.6300E+01, 2.3448E+02, 6.1610E+02, 1.5567E+03, 3.7569E+03, 8.7438E+03, 1.9509E+04, 4.1867E+04, 8.7061E+04, 1.7515E+05, 3.4175E+05, 6.4713E+05, 1.1914E+06, 2.1372E+06, 3.7376E+06, 6.3823E+06, 1.0655E+07, 1.7411E+07, 2.7876E+07  
1.5841E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 0.0000E+00, 4.0000E-01, 7.4000E-01, 1.8400E+00, 7.2000E+00, 1.9540E+01, 6.1540E+01, 1.7200E+02, 4.6390E+02, 1.2022E+03, 2.9854E+03, 7.1332E+03, 1.6321E+04, 3.5843E+04, 7.6286E+04, 1.5684E+05, 3.1246E+05, 6.0366E+05, 1.1328E+06, 2.0694E+06, 3.6827E+06, 6.3946E+06, 1.0848E+07, 1.8000E+07, 2.9247E+07  
1.6321E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 3.0000E-01, 4.4000E-01, 1.1800E+00, 4.6200E+00, 1.2700E+01, 4.2520E+01, 1.2408E+02, 3.4930E+02, 9.2786E+02, 2.3743E+03, 5.8132E+03, 1.3633E+04, 3.0711E+04, 6.6848E+04, 1.4042E+05, 2.8565E+05, 5.6310E+05, 1.0770E+06, 2.0036E+06, 3.6286E+06, 6.4071E+06, 1.1044E+07, 1.8609E+07, 3.0685E+07  
1.6801E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 2.0000E-01, 3.0000E-01, 8.6000E-01, 3.1400E+00, 8.8000E+00, 2.8840E+01, 9.0120E+01, 2.6428E+02, 7.1494E+02, 1.8821E+03, 4.7479E+03, 1.1390E+04, 2.6301E+04, 5.8551E+04, 1.2574E+05, 2.6123E+05, 5.2521E+05, 1.0240E+06, 1.9401E+06, 3.5754E+06, 6.4195E+06, 1.1244E+07, 1.9239E+07, 3.2194E+07  
1.7281E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 1.2000E-01, 2.4000E-01, 6.0000E-01, 1.9800E+00, 6.1600E+00, 2.0580E+01, 6.5300E+01, 2.0126E+02, 5.5022E+02, 1.4963E+03, 3.8725E+03, 9.5156E+03, 2.2514E+04, 5.1271E+04, 1.1258E+05, 2.3886E+05, 4.8986E+05, 9.7353E+05, 1.8785E+06, 3.5231E+06, 6.4318E+06, 1.1448E+07, 1.9890E+07, 3.3777E+07  
1.7761E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 8.0000E-02, 2.0000E-01, 3.8000E-01, 1.6600E+00, 4.5200E+00, 1.5060E+01, 4.8000E+01, 1.4988E+02, 4.2298E+02, 1.1904E+03, 3.1539E+03, 7.9537E+03, 1.9265E+04, 4.4928E+04, 1.0082E+05, 2.1840E+05, 4.5689E+05, 9.2557E+05, 1.8189E+06, 3.4714E+06, 6.4443E+06, 1.1656E+07, 2.0564E+07, 3.5438E+07  
1.8241E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 1.0000E-01, 2.2000E-01, 1.1600E+00, 2.9400E+00, 1.0620E+01, 3.4780E+01, 1.1126E+02, 3.2710E+02, 9.4532E+02, 2.5691E+03, 6.6474E+03, 1.6503E+04, 3.9391E+04, 9.0280E+04, 1.9968E+05, 4.2617E+05, 8.7999E+05, 1.7611E+06, 3.4204E+06, 6.4569E+06, 1.1866E+07, 2.1260E+07, 3.7180E+07  
1.8721E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 6.0000E-02, 1.6000E-01, 7.4000E-01, 2.0400E+00, 7.4400E+00, 2.5420E+01, 8.4280E+01, 2.5060E+02, 7.5564E+02, 2.0969E+03, 5.5517E+03, 1.4130E+04, 3.4487E+04, 8.0829E+04, 1.8258E+05, 3.9751E+05, 8.3669E+05, 1.7053E+06, 3.3702E+06, 6.4694E+06, 1.2081E+07, 2.1980E+07, 3.9008E+07  
1.9200E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 4.0000E-02, 8.0000E-02, 3.2000E-01, 1.2600E+00, 5.2400E+00, 1.8660E+01, 6.3220E+01, 1.9136E+02, 6.0052E+02, 1.7111E+03, 4.6471E+03, 1.2106E+04, 3.0241E+04, 7.2382E+04, 1.6695E+05, 3.7086E+05, 7.9567E+05, 1.6512E+06, 3.3210E+06, 6.4818E+06, 1.2300E+07, 2.2722E+07, 4.0922E+07  
1.9680E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 4.0000E-02, 4.0000E-02, 2.8000E-01, 8.6000E-01, 3.7000E+00, 1.3820E+01, 4.7780E+01, 1.4754E+02, 4.7864E+02, 1.3923E+03, 3.8883E+03, 1.0371E+04, 2.6486E+04, 6.4813E+04, 1.5264E+05, 3.4597E+05, 7.5652E+05, 1.5989E+06, 3.2723E+06, 6.4944E+06, 1.2523E+07, 2.3491E+07, 4.2934E+07  
2.0160E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 2.0000E-02, 2.0000E-02, 1.0000E-01, 6.2000E-01, 2.8200E+00, 1.0380E+01, 3.6360E+01, 1.1348E+02, 3.8202E+02, 1.1335E+03, 3.2480E+03, 8.8798E+03, 2.3210E+04, 5.8014E+04, 1.3955E+05, 3.2267E+05, 7.1925E+05, 1.5481E+06, 3.2242E+06, 6.5071E+06, 1.2749E+07, 2.4287E+07, 4.5045E+07  
2.0640E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 0.0000E+00, 1.0000E-01, 3.6000E-01, 2.0200E+00, 7.1600E+00, 2.7460E+01, 8.8320E+01, 3.0456E+02, 9.1726E+02, 2.7095E+03, 7.5981E+03, 2.0348E+04, 5.1936E+04, 1.2758E+05, 3.0104E+05, 6.8379E+05, 1.4991E+06, 3.1769E+06, 6.5198E+06, 1.2980E+07, 2.5109E+07, 4.7260E+07  
2.1120E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 0.0000E+00, 6.0000E-02, 1.8000E-01, 1.3400E+00, 5.3200E+00, 2.1100E+01, 6.7960E+01, 2.4284E+02, 7.5102E+02, 2.2645E+03, 6.5033E+03, 1.7818E+04, 4.6473E+04, 1.1664E+05, 2.8080E+05, 6.5017E+05, 1.4515E+06, 3.1303E+06, 6.5324E+06, 1.3215E+07, 2.5959E+07, 4.9583E+07  
2.1600E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.6000E-01, 1.0800E+00, 3.6000E+00, 1.5780E+01, 5.2300E+01, 1.9370E+02, 6.1280E+02, 1.8900E+03, 5.5632E+03, 1.5622E+04, 4.1625E+04, 1.0665E+05, 2.6192E+05, 6.1804E+05, 1.4054E+06, 3.0844E+06, 6.5452E+06, 1.3454E+07, 2.6837E+07, 5.2021E+07  
2.2080E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.0000E-01, 7.6000E-01, 2.6200E+00, 1.1820E+01, 4.0520E+01, 1.5368E+02, 4.9938E+02, 1.5764E+03, 4.7633E+03, 1.3684E+04, 3.7270E+04, 9.7552E+04, 2.4435E+05, 5.8763E+05, 1.3608E+06, 3.0391E+06, 6.5579E+06, 1.3698E+07, 2.7746E+07, 5.4579E+07  
2.2560E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 5.8000E-01, 1.9200E+00, 8.9400E+00, 3.1060E+01, 1.2386E+02, 4.0666E+02, 1.3152E+03, 4.0788E+03, 1.2001E+04, 3.3380E+04, 8.9201E+04, 2.2793E+05, 5.5874E+05, 1.3177E+06, 2.9944E+06, 6.5705E+06, 1.3946E+07, 2.8685E+07, 5.7262E+07  
2.3040E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 4.2000E-01, 1.3600E+00, 6.8200E+00, 2.4300E+01, 9.7700E+01, 3.3460E+02, 1.0973E+03, 3.4939E+03, 1.0519E+04, 2.9891E+04, 8.1557E+04, 2.1262E+05, 5.3122E+05, 1.2758E+06, 2.9504E+06, 6.5832E+06, 1.4198E+07, 2.9656E+07, 6.0078E+07  
2.3520E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 3.2000E-01, 1.0600E+00, 5.2400E+00, 1.9200E+01, 7.8440E+01, 2.7454E+02, 9.1544E+02, 2.9933E+03, 9.2063E+03, 2.6776E+04, 7.4579E+04, 1.9836E+05, 5.0509E+05, 1.2354E+06, 2.9070E+06, 6.5959E+06, 1.4455E+07, 3.0660E+07, 6.3031E+07  
2.4000E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.0000E-01, 1.8000E-01, 7.4000E-01, 3.9000E+00, 1.5700E+01, 6.2360E+01, 2.2320E+02, 7.6718E+02, 2.5606E+03, 8.0711E+03, 2.3969E+04, 6.8178E+04, 1.8501E+05, 4.8024E+05, 1.1961E+06, 2.8643E+06, 6.6087E+06, 1.4717E+07, 3.1698E+07, 6.6130E+07  
