9.0102	0.9258
15.0012	0.9626
19.6601	0.9750
1.3263	0.5711
5.1376	0.8585
19.9200	0.9755
1.5956	0.6184
8.7517	0.9230
0.9494	0.4834
10.0989	0.9358
5.1927	0.8601
7.8511	0.9121
4.0249	0.8193
10.9134	0.9420
9.3614	0.9292
13.9104	0.9583
5.0839	0.8570
2.7368	0.7447
3.2998	0.7827
6.9731	0.8990
19.4120	0.9745
13.7866	0.9578
7.4636	0.9067
8.6542	0.9219
14.5039	0.9607
17.0973	0.9691
18.1361	0.9717
8.5884	0.9212
4.9385	0.8526
8.8860	0.9245
9.1133	0.9268
10.2801	0.9372
0.5026	0.3221
10.5764	0.9395
9.0196	0.9259
11.1182	0.9434
18.5789	0.9728
1.7474	0.6411
17.7715	0.9709
16.3236	0.9669
16.8126	0.9683
16.2710	0.9668
10.7024	0.9405
11.5946	0.9465
7.0744	0.9006
18.9053	0.9735
3.8661	0.8122
4.2144	0.8271
16.7329	0.9681
4.6089	0.8418
19.0336	0.9737
7.3881	0.9055
8.2549	0.9173
7.8418	0.9120
11.8992	0.9483
7.5737	0.9083
13.1466	0.9549
14.1180	0.9592
12.0117	0.9490
19.5738	0.9749
1.2526	0.5563
11.0767	0.9431
7.9456	0.9134
19.1517	0.9740
11.4293	0.9454
1.3365	0.5731
16.2286	0.9666
7.9402	0.9133
14.6052	0.9611
4.3983	0.8343
17.5412	0.9703
10.4060	0.9382
5.2480	0.8617
19.8639	0.9754
8.7030	0.9225
7.6375	0.9092
2.2502	0.7014
9.2341	0.9280
3.9627	0.8165
17.7203	0.9707
5.2509	0.8617
18.5528	0.9727
4.1059	0.8227
17.4665	0.9701
17.4098	0.9699
9.1631	0.9273
16.8978	0.9686
5.2639	0.8621
10.6471	0.9400
8.8405	0.9240
17.3753	0.9699
9.8090	0.9333
14.3667	0.9602
0.5684	0.3518
1.5052	0.6037
14.4920	0.9607
13.6779	0.9573
11.2225	0.9441
11.7227	0.9472
12.1974	0.9500
8.1300	0.9157
7.4295	0.9062
17.8668	0.9711
10.2864	0.9373
6.9780	0.8990
10.8650	0.9416
2.0291	0.6773
10.5268	0.9391
1.9918	0.6729
10.2570	0.9371
0.8289	0.4478
13.7366	0.9576
3.8276	0.8104
12.3599	0.9509
3.6331	0.8009
3.9057	0.8140
12.9749	0.9541
19.1661	0.9740
10.2350	0.9369
11.5622	0.9463
1.2954	0.5650
3.6187	0.8002
16.5079	0.9675
1.1489	0.5336
5.1706	0.8595
1.0923	0.5203
1.5491	0.6110
12.1751	0.9499
16.2713	0.9668
18.9080	0.9735
14.8302	0.9620
8.9103	0.9247
0.9675	0.4884
11.1464	0.9436
6.8692	0.8972
18.3834	0.9723
4.3911	0.8340
11.0257	0.9427
11.9394	0.9485
1.4564	0.5952
0.1706	0.1199
18.1109	0.9717
16.3320	0.9670
6.7343	0.8948
11.8503	0.9480
2.6172	0.7351
10.6869	0.9403
2.0805	0.6832
17.0114	0.9689
14.0770	0.9590
9.9078	0.9342
3.4996	0.7939
10.1101	0.9359
6.6326	0.8930
9.1770	0.9274
6.1576	0.8836
5.0482	0.8559
18.2221	0.9719
9.5862	0.9313
7.3002	0.9042
3.4925	0.7936
5.9244	0.8786
11.8976	0.9483
15.8396	0.9654
19.9573	0.9756
4.7274	0.8459
1.9524	0.6681
8.3718	0.9187
19.6673	0.9750
1.9863	0.6722
16.2415	0.9667
16.3918	0.9671
10.2148	0.9367
4.8372	0.8494
1.1540	0.5348
14.4719	0.9606
13.0288	0.9543
2.8317	0.7518
4.4193	0.8350
4.1690	0.8253
5.6690	0.8726
13.0579	0.9545
2.2588	0.7023
13.4260	0.9562
10.9636	0.9423
0.0138	0.0023
10.7619	0.9409
16.2334	0.9667
14.0033	0.9587
7.4982	0.9072
15.0028	0.9626
2.3160	0.7080
13.0093	0.9543
4.7855	0.8478
14.4137	0.9604
11.6119	0.9466
15.0901	0.9629
14.3494	0.9601
7.9289	0.9132
13.3076	0.9557
12.9027	0.9537
13.4007	0.9561
7.4172	0.9060
14.1954	0.9595
3.2346	0.7788
6.5068	0.8906
12.9166	0.9538
6.1199	0.8829
13.5202	0.9566
11.5555	0.9462
8.1877	0.9165
7.2773	0.9038
7.3102	0.9044
6.3316	0.8872
0.1017	0.0646
17.1346	0.9692
4.7072	0.8452
7.9703	0.9137
10.3781	0.9380
9.7338	0.9327
18.7838	0.9732
2.5532	0.7297
13.1873	0.9551
15.1462	0.9631
13.9996	0.9587
7.1131	0.9013
17.1355	0.9692
3.8440	0.8112
17.6317	0.9705
11.3125	0.9447
15.1449	0.9631
13.7525	0.9577
0.2349	0.1674
11.0623	0.9430
10.7475	0.9408
4.7512	0.8466
6.1468	0.8834
11.3452	0.9449
14.3062	0.9600
10.3864	0.9381
0.0543	0.0267
0.5109	0.3260
7.6797	0.9098
1.5643	0.6134
0.6357	0.3796
3.3068	0.7831
0.8462	0.4532
1.9873	0.6723
17.2956	0.9697
4.9116	0.8518
9.0030	0.9257
0.1006	0.0637
11.0068	0.9426
3.2368	0.7789
3.6554	0.8020
7.3146	0.9044
5.2762	0.8624
11.7613	0.9475
16.2127	0.9666
17.2682	0.9696
18.2489	0.9720
0.1651	0.1156
17.6047	0.9704
5.8999	0.8780
11.9674	0.9487
5.0278	0.8553
2.4373	0.7194
17.0899	0.9691
19.8004	0.9753
7.8575	0.9122
11.1991	0.9439
3.6417	0.8014
18.0585	0.9716
2.7155	0.7430
9.0382	0.9260
18.3670	0.9723
12.8095	0.9533
0.7028	0.4051
4.6227	0.8423
15.0396	0.9627
17.9127	0.9712
3.5734	0.7978
17.6004	0.9704
3.9849	0.8175
5.2843	0.8627
3.7406	0.8063
8.1749	0.9163
12.0694	0.9493
13.4122	0.9562
12.9422	0.9539
7.3128	0.9044
1.8575	0.6561
5.1340	0.8584
6.8289	0.8965
11.0964	0.9432
9.6987	0.9324
10.6951	0.9404
17.7432	0.9708
7.7405	0.9106
7.5140	0.9074
17.1012	0.9691
12.9530	0.9540
10.7858	0.9411
18.0437	0.9715
9.7825	0.9331
0.6069	0.3680
16.9867	0.9688
18.3254	0.9722
17.5835	0.9704
10.6750	0.9403
12.4079	0.9512
11.1657	0.9437
17.0957	0.9691
3.1430	0.7731
15.2457	0.9635
9.3717	0.9293
17.3471	0.9698
0.7233	0.4124
8.8909	0.9245
2.5090	0.7259
10.8653	0.9416
8.3504	0.9184
3.7461	0.8065
0.9500	0.4836
2.1300	0.6887
6.7240	0.8946
11.3162	0.9447
16.9794	0.9688
9.4294	0.9299
12.1684	0.9498
19.0853	0.9739
7.7227	0.9104
1.1368	0.5308
0.0711	0.0397
19.6971	0.9751
9.6623	0.9320
12.4236	0.9513
14.1679	0.9594
12.9538	0.9540
19.5073	0.9747
13.4229	0.9562
8.9393	0.9250
4.1491	0.8245
1.1831	0.5413
4.8611	0.8502
17.3839	0.9699
7.2510	0.9034
3.7057	0.8045
2.1708	0.6931
1.4357	0.5916
6.4506	0.8895
19.7066	0.9751
14.1036	0.9591
7.2881	0.9040
14.5909	0.9611
19.3746	0.9745
6.8555	0.8969
12.8935	0.9537
11.9940	0.9489
19.5782	0.9749
9.7226	0.9326
19.9020	0.9755
14.1988	0.9595
12.9371	0.9539
3.3017	0.7828
7.3052	0.9043
2.1281	0.6885
6.6051	0.8925
16.2516	0.9667
9.0516	0.9262
13.1984	0.9552
5.5337	0.8693
1.6310	0.6239
2.8974	0.7566
16.8898	0.9686
19.9783	0.9756
8.8286	0.9239
2.7614	0.7465
3.2899	0.7821
2.0153	0.6757
12.1003	0.9495
11.8455	0.9480
18.1283	0.9717
0.8351	0.4497
1.7299	0.6386
18.7902	0.9732
2.8182	0.7508
11.5756	0.9463
8.8296	0.9239
4.1291	0.8237
3.0181	0.7650
17.4628	0.9701
19.7935	0.9753
9.3067	0.9287
14.2323	0.9597
10.0246	0.9352
1.4223	0.5892
5.5286	0.8691
17.9636	0.9713
17.1419	0.9692
2.7338	0.7444
4.7060	0.8451
6.9348	0.8983
13.7035	0.9575
4.4742	0.8371
19.7622	0.9752
2.8944	0.7564
14.6311	0.9612
12.3471	0.9508
6.5668	0.8918
15.5224	0.9644
15.0387	0.9627
14.9747	0.9625
4.7625	0.8470
15.9508	0.9658
7.2924	0.9041
12.6073	0.9522
19.7495	0.9752
3.4167	0.7894
9.7376	0.9327
7.5973	0.9086
13.0955	0.9547
8.5601	0.9209
6.8566	0.8970
12.6520	0.9525
13.6341	0.9572
1.8860	0.6598
5.6248	0.8715
17.8819	0.9711
6.5190	0.8909
0.9033	0.4703
17.8297	0.9710
2.6601	0.7386
2.4995	0.7250
14.4576	0.9606
3.1185	0.7716
3.3071	0.7831
14.6818	0.9614
7.7732	0.9111
12.5402	0.9519
12.6191	0.9523
15.0431	0.9627
16.7202	0.9681
17.3478	0.9698
12.2527	0.9503
7.9636	0.9136
4.8219	0.8489
12.8262	0.9533
3.9836	0.8175
3.0412	0.7665
1.5180	0.6058
11.9110	0.9484
10.8540	0.9415
14.4561	0.9606
5.2002	0.8603
8.3644	0.9186
4.2244	0.8275
19.1497	0.9740
19.5344	0.9748
14.2738	0.9598
17.7458	0.9708
11.0837	0.9431
16.5865	0.9677
1.6381	0.6250
14.2677	0.9598
13.8456	0.9581
5.2667	0.8622
2.8085	0.7501
16.6973	0.9680
18.8655	0.9734
8.6073	0.9214
9.5475	0.9310
18.8256	0.9733
1.5096	0.6044
18.3917	0.9723
15.4741	0.9642
17.1373	0.9692
12.3178	0.9507
0.6476	0.3842
11.6591	0.9469
9.6169	0.9316
5.6482	0.8721
10.5217	0.9391
10.1364	0.9361
12.5709	0.9520
12.9972	0.9542
0.0520	0.0250
15.0970	0.9629
11.4782	0.9457
13.2578	0.9554
7.3508	0.9050
6.5293	0.8911
6.8860	0.8975
17.1844	0.9694
0.7172	0.4103
6.0740	0.8819
1.3666	0.5789
8.3280	0.9182
16.1923	0.9665
19.8564	0.9754
18.5506	0.9727
7.7082	0.9102
12.0741	0.9493
18.0638	0.9716
10.2519	0.9370
14.4870	0.9607
8.9068	0.9247
16.0331	0.9660
12.7008	0.9527
19.9109	0.9755
8.4610	0.9197
6.6134	0.8926
17.9001	0.9712
16.7862	0.9683
10.2201	0.9368
18.5701	0.9727
11.1198	0.9434
11.7536	0.9474
8.8876	0.9245
0.7962	0.4373
10.5472	0.9393
12.6268	0.9523
1.4328	0.5911
17.0961	0.9691
10.1065	0.9358
8.0625	0.9149
17.1891	0.9694
1.3066	0.5672
11.4641	0.9456
1.8255	0.6518
9.5202	0.9307
7.5230	0.9075
16.2361	0.9667
8.9157	0.9248
12.5716	0.9520
15.1936	0.9633
14.4116	0.9604
5.8224	0.8763
11.6217	0.9466
13.8498	0.9581
10.0102	0.9350
12.1709	0.9499
0.5477	0.3427
17.2364	0.9695
9.9861	0.9348
6.0285	0.8809
4.9231	0.8521
1.6086	0.6205
7.3979	0.9057
0.1332	0.0903
14.2624	0.9598
7.9602	0.9136
14.8563	0.9621
11.3138	0.9447
11.9271	0.9485
12.9504	0.9540
9.2680	0.9283
0.3638	0.2497
16.2105	0.9666
18.2924	0.9721
13.8901	0.9583
4.6370	0.8428
11.1160	0.9434
13.3720	0.9560
8.7108	0.9226
10.6296	0.9399
10.3440	0.9377
10.8596	0.9416
5.1723	0.8595
18.8144	0.9733
3.0047	0.7641
0.0830	0.0493
6.2514	0.8856
17.9930	0.9714
14.5702	0.9610
7.9253	0.9131
17.9131	0.9712
11.4309	0.9454
1.5838	0.6166
2.0141	0.6755
2.9535	0.7606
2.0425	0.6788
3.6404	0.8013
15.9680	0.9658
13.2469	0.9554
8.8901	0.9245
1.1542	0.5348
1.4652	0.5968
1.4134	0.5875
12.2638	0.9504
12.4296	0.9513
16.9004	0.9686
17.9218	0.9712
9.6067	0.9315
8.5511	0.9208
7.3952	0.9056
4.6449	0.8431
9.5522	0.9310
9.6063	0.9315
15.9285	0.9657
0.8802	0.4635
16.3381	0.9670
10.7601	0.9409
10.3512	0.9378
2.8551	0.7535
1.8641	0.6569
11.6933	0.9471
16.0519	0.9661
2.7289	0.7440
7.6571	0.9095
7.9230	0.9131
9.0392	0.9261
18.1101	0.9717
4.0109	0.8187
7.5190	0.9075
9.2048	0.9277
8.1014	0.9154
18.5657	0.9727
1.7338	0.6392
18.5354	0.9727
16.8921	0.9686
11.5925	0.9465
3.0591	0.7677
14.0368	0.9589
10.9093	0.9419
0.2490	0.1773
9.2269	0.9279
10.1373	0.9361
0.5468	0.3423
19.0716	0.9738
16.6695	0.9679
10.3353	0.9377
2.4854	0.7238
8.9697	0.9253
11.9543	0.9486
12.8567	0.9535
3.6211	0.8003
11.9883	0.9488
14.7092	0.9615
0.0883	0.0536
12.6167	0.9523
14.1034	0.9591
10.5541	0.9394
6.5521	0.8915
10.0920	0.9357
3.3165	0.7837
17.5541	0.9703
5.1869	0.8600
13.4688	0.9564
15.3146	0.9637
14.7099	0.9615
16.7023	0.9680
17.4858	0.9701
3.9594	0.8164
6.0016	0.8803
11.7702	0.9475
16.3999	0.9672
18.8733	0.9734
18.5004	0.9726
0.8211	0.4453
18.8881	0.9734
17.3867	0.9699
18.0655	0.9716
11.2089	0.9440
11.6667	0.9469
3.1121	0.7712
11.1398	0.9435
16.5114	0.9675
12.8439	0.9534
8.4119	0.9192
6.1618	0.8837
7.7309	0.9105
1.0194	0.5021
3.0237	0.7653
13.1085	0.9547
1.1612	0.5364
11.1492	0.9436
16.1104	0.9663
4.6848	0.8444
2.6869	0.7407
13.1890	0.9551
3.9996	0.8182
7.6752	0.9097
13.2793	0.9555
14.5328	0.9609
0.8785	0.4630
17.9741	0.9714
5.4567	0.8673
12.2635	0.9504
14.7093	0.9615
17.8087	0.9710
5.4722	0.8677
6.2282	0.8851
15.6323	0.9648
18.6722	0.9730
0.9966	0.4962
8.9566	0.9252
9.1195	0.9269
18.4810	0.9725
19.0612	0.9738
13.4370	0.9563
11.1479	0.9436
6.4727	0.8900
4.0264	0.8193
4.7651	0.8471
7.6546	0.9094
14.3606	0.9602
10.3407	0.9377
6.6823	0.8939
5.5421	0.8695
17.2590	0.9696
9.8581	0.9337
19.0183	0.9737
7.4977	0.9072
12.8968	0.9537
18.4763	0.9725
7.0534	0.9003
7.8933	0.9127
12.6336	0.9524
11.8646	0.9481
8.8176	0.9237
12.0318	0.9491
2.7944	0.7491
5.0443	0.8558
11.3401	0.9448
6.0038	0.8803
19.8385	0.9754
15.5893	0.9646
11.8665	0.9481
9.4226	0.9298
7.8788	0.9125
15.2114	0.9633
5.0586	0.8562
8.3017	0.9179
12.0655	0.9493
19.4961	0.9747
2.1918	0.6953
10.3405	0.9377
6.3523	0.8876
10.5551	0.9394
13.3675	0.9559
9.8843	0.9340
19.1578	0.9740
12.3602	0.9509
8.7544	0.9230
14.8244	0.9620
5.4407	0.8669
3.5250	0.7953
19.8747	0.9754
12.7021	0.9527
18.7017	0.9730
17.2995	0.9697
6.9520	0.8986
18.2858	0.9721
1.4301	0.5906
3.5440	0.7963
3.3346	0.7847
9.8826	0.9340
17.5091	0.9702
12.4466	0.9514
13.0115	0.9543
6.6534	0.8934
15.0955	0.9629
4.7512	0.8466
2.2361	0.7000
4.1954	0.8264
13.4910	0.9565
18.2613	0.9720
11.2725	0.9444
10.6582	0.9401
12.5185	0.9518
5.3844	0.8654
17.2816	0.9696
10.6582	0.9401
7.9209	0.9131
1.4840	0.6000
4.3610	0.8329
9.2594	0.9283
1.2968	0.5653
8.8037	0.9236
1.7557	0.6423
13.2825	0.9556
18.0895	0.9716
5.7295	0.8741
16.2541	0.9667
12.2114	0.9501
12.1442	0.9497
16.1560	0.9664
9.7857	0.9331
5.9607	0.8794
0.3497	0.2415
18.7216	0.9731
18.2354	0.9720
11.7704	0.9475
15.8802	0.9656
0.6794	0.3964
12.4914	0.9516
7.4935	0.9071
13.5521	0.9568
6.1680	0.8839
7.7404	0.9106
13.5423	0.9567
5.8118	0.8760
13.6490	0.9572
12.0271	0.9490
0.7581	0.4246
12.8713	0.9536
2.2763	0.7040
10.0933	0.9357
16.4714	0.9674
15.5046	0.9643
11.9627	0.9487
3.5124	0.7946
6.0167	0.8806
4.0232	0.8192
6.9101	0.8979
13.1340	0.9549
11.9690	0.9487
1.9450	0.6672
17.3679	0.9698
14.8556	0.9621
18.3661	0.9723
7.8721	0.9124
19.3862	0.9745
4.7358	0.8461
12.1835	0.9499
4.0935	0.8222
17.3289	0.9697
14.4658	0.9606
19.3273	0.9744
5.4290	0.8666
18.9123	0.9735
3.2135	0.7775
17.4102	0.9699
6.8278	0.8965
17.5350	0.9703
16.8570	0.9685
12.5766	0.9521
13.2405	0.9554
1.6650	0.6291
10.6227	0.9399
12.6427	0.9524
0.2770	0.1962
16.0488	0.9661
16.1426	0.9664
13.8165	0.9579
19.1683	0.9740
4.5088	0.8383
18.9491	0.9736
3.2640	0.7806
4.5464	0.8397
9.0952	0.9266
17.4196	0.9700
4.7873	0.8478
8.5588	0.9209
5.3557	0.8646
19.1890	0.9741
19.8789	0.9754
9.8326	0.9335
18.4918	0.9726
16.0447	0.9661
1.4201	0.5888
10.8042	0.9412
10.1649	0.9363
3.3198	0.7839
2.2868	0.7051
1.9299	0.6653
10.7188	0.9406
14.8003	0.9619
6.1297	0.8831
16.2936	0.9668
16.5842	0.9677
9.1616	0.9273
12.5948	0.9522
3.1266	0.7721
17.6305	0.9705
8.9509	0.9251
14.2481	0.9597
13.7552	0.9577
4.2309	0.8278
18.1293	0.9717
7.4721	0.9068
18.4924	0.9726
8.8065	0.9236
9.1912	0.9276
4.5988	0.8415
17.9884	0.9714
1.6140	0.6213
15.8753	0.9655
19.5445	0.9748
17.5561	0.9703
5.5443	0.8695
12.4834	0.9516
4.2125	0.8271
17.9871	0.9714
19.6965	0.9751
5.8226	0.8763
17.9296	0.9712
1.3741	0.5803
6.4924	0.8904
10.7862	0.9411
17.1816	0.9693
15.4539	0.9642
2.0991	0.6853
5.5891	0.8706
17.9129	0.9712
4.9896	0.8542
14.9233	0.9623
7.6740	0.9097
7.6573	0.9095
3.7040	0.8045
1.9439	0.6670
16.3022	0.9669
9.7641	0.9329
5.2825	0.8626
17.6483	0.9706
12.8469	0.9534
6.9860	0.8992
16.9604	0.9688
15.3387	0.9638
14.8034	0.9619
16.6943	0.9680
4.2093	0.8269
5.5721	0.8702
4.5310	0.8391
14.9868	0.9625
0.0397	0.0162
1.5025	0.6032
18.7448	0.9731
11.9541	0.9486
17.4344	0.9700
5.8880	0.8778
9.7697	0.9330
5.3698	0.8650
8.4283	0.9194
19.5308	0.9748
14.5753	0.9610
5.0714	0.8566
18.3516	0.9722
15.9141	0.9657
12.6053	0.9522
5.2947	0.8630
8.7494	0.9230
11.8024	0.9477
18.4176	0.9724
7.2310	0.9031
7.4965	0.9071
8.5703	0.9210
0.1515	0.1049
19.0698	0.9738
9.6203	0.9316
4.0261	0.8193
19.8360	0.9754
5.7940	0.8756
17.3492	0.9698
19.4950	0.9747
16.5565	0.9676
5.9927	0.8801
12.9009	0.9537
11.9283	0.9485
18.4946	0.9726
17.9580	0.9713
2.5276	0.7275
5.8036	0.8758
14.8565	0.9621
2.3302	0.7094
15.3322	0.9638
4.5818	0.8409
3.7065	0.8046
13.5582	0.9568
5.3720	0.8650
6.4868	0.8902
16.7200	0.9681
17.4399	0.9700
10.5659	0.9394
14.3737	0.9602
6.8731	0.8973
17.0089	0.9689
6.9194	0.8980
14.4497	0.9605
10.0827	0.9356
14.0320	0.9589
1.5845	0.6167
3.6158	0.8000
16.8145	0.9683
18.3853	0.9723
13.2691	0.9555
10.1919	0.9365
14.6730	0.9614
2.5716	0.7313
13.5118	0.9566
17.7942	0.9709
7.9901	0.9140
3.6470	0.8016
7.3384	0.9048
7.1276	0.9015
5.4280	0.8665
19.8218	0.9753
16.8142	0.9683
15.4604	0.9642
11.6104	0.9466
14.0005	0.9587
16.0095	0.9660
18.5469	0.9727
3.8006	0.8091
1.5277	0.6074
10.8926	0.9418
4.7623	0.8470
19.6387	0.9750
4.4041	0.8345
2.6667	0.7391
16.2173	0.9666
6.9566	0.8987
19.2404	0.9742
18.0654	0.9716
16.6163	0.9678
11.6841	0.9470
11.2119	0.9440
15.1241	0.9630
10.6262	0.9399
4.8629	0.8502
11.2822	0.9445
17.9408	0.9713
4.5203	0.8387
14.7845	0.9618
18.9594	0.9736
18.9441	0.9736
2.8638	0.7542
15.2659	0.9635
17.8520	0.9711
12.1815	0.9499
1.0063	0.4987
6.0809	0.8820
16.2893	0.9668
6.1467	0.8834
18.1465	0.9718
6.5610	0.8917
10.2718	0.9372
9.6585	0.9320
0.7350	0.4166
8.3819	0.9188
11.0182	0.9427
9.3090	0.9287
10.9813	0.9424
18.5523	0.9727
4.3732	0.8333
1.9962	0.6734
0.2296	0.1637
8.6186	0.9215
14.3434	0.9601
11.0557	0.9430
11.9703	0.9487
11.1033	0.9433
8.0251	0.9144
19.5086	0.9747
4.2513	0.8286
9.1908	0.9276
4.1911	0.8262
18.9401	0.9735
6.2565	0.8857
10.6779	0.9403
12.8016	0.9532
17.5249	0.9702
8.8152	0.9237
2.2033	0.6966
17.7044	0.9707
15.7154	0.9650
13.6097	0.9570
4.7723	0.8473
19.7909	0.9753
3.1069	0.7708
10.8461	0.9415
16.5928	0.9677
2.8727	0.7548
14.9975	0.9626
0.1532	0.1062
14.2370	0.9597
9.5448	0.9310
12.1563	0.9498
14.4762	0.9606
8.1459	0.9159
19.3011	0.9743
12.3172	0.9507
11.7308	0.9473
13.4905	0.9565
6.1680	0.8839
6.9128	0.8979
3.9822	0.8174
2.4073	0.7167
18.1207	0.9717
1.5644	0.6134
18.9155	0.9735
8.6222	0.9216
5.5494	0.8696
3.8435	0.8111
13.3637	0.9559
0.4788	0.3107
11.0396	0.9428
6.8214	0.8964
3.6572	0.8021
3.3873	0.7877
17.7331	0.9708
1.9212	0.6642
2.5622	0.7305
17.7087	0.9707
18.5345	0.9727
19.5884	0.9749
17.5724	0.9704
3.0911	0.7698
13.4300	0.9562
1.2957	0.5651
10.3204	0.9376
5.2722	0.8623
7.1826	0.9024
11.3983	0.9452
1.8739	0.6582
6.3651	0.8879
4.6706	0.8440
2.3535	0.7116
13.6825	0.9574
4.6421	0.8430
6.1345	0.8832
11.8229	0.9479
18.9411	0.9735
14.8326	0.9620
9.5978	0.9314
15.1697	0.9632
4.1348	0.8239
4.9503	0.8530
12.7277	0.9528
1.8696	0.6576
5.5314	0.8692
10.6658	0.9402
11.4009	0.9452
9.3494	0.9291
10.3871	0.9381
13.2399	0.9554
17.2406	0.9695
12.7685	0.9531
17.6313	0.9705
12.0332	0.9491
1.3897	0.5832
14.2607	0.9598
17.7949	0.9709
7.6079	0.9088
16.7869	0.9683
0.1502	0.1039
16.9495	0.9687
16.4373	0.9673
16.2097	0.9666
19.6578	0.9750
14.4217	0.9604
3.2384	0.7790
8.3514	0.9185
3.6144	0.8000
9.0490	0.9262
1.9435	0.6670
19.1973	0.9741
6.6945	0.8941
13.7424	0.9576
1.3267	0.5712
10.9652	0.9423
1.6890	0.6327
3.1214	0.7717
16.2995	0.9669
15.8765	0.9656
19.3289	0.9744
3.9873	0.8176
10.8939	0.9418
7.0230	0.8998
12.1798	0.9499
3.4004	0.7885
3.9448	0.8157
13.5955	0.9570
6.1184	0.8828
14.1262	0.9592
13.4918	0.9565
12.7396	0.9529
7.9108	0.9129
2.2171	0.6980
0.9115	0.4727
15.3041	0.9637
2.4051	0.7165
6.4942	0.8904
0.7993	0.4383
7.7480	0.9107
17.8553	0.9711
4.6955	0.8448
7.6151	0.9089
17.4718	0.9701
2.8925	0.7563
6.0567	0.8815
15.1081	0.9630
13.8378	0.9580
3.6575	0.8022
15.0881	0.9629
9.5370	0.9309
2.1467	0.6905
14.6123	0.9612
16.3162	0.9669
2.7006	0.7418
12.8342	0.9534
1.5446	0.6102
14.7528	0.9617
15.7958	0.9653
13.1548	0.9550
0.2817	0.1993
11.8593	0.9481
10.1167	0.9359
13.6175	0.9571
19.6296	0.9750
1.7704	0.6443
5.6115	0.8712
6.4396	0.8893
2.0519	0.6799
17.5441	0.9703
13.3130	0.9557
18.2836	0.9721
0.6052	0.3673
2.2023	0.6964
12.6581	0.9525
4.5434	0.8395
15.6465	0.9648
4.3287	0.8316
9.7112	0.9325
17.4449	0.9700
19.8274	0.9753
2.9891	0.7630
17.3085	0.9697
5.2276	0.8611
4.8915	0.8511
11.7399	0.9474
3.1377	0.7728
4.6715	0.8440
8.7906	0.9234
16.4900	0.9674
16.7691	0.9682
14.2356	0.9597
6.6347	0.8930
6.9827	0.8991
11.6541	0.9468
0.0739	0.0420
13.9926	0.9587
6.6621	0.8935
3.1056	0.7707
12.1942	0.9500
16.0569	0.9661
10.6905	0.9404
8.2778	0.9176
13.0251	0.9543
1.1911	0.5431
6.8815	0.8974
19.1588	0.9740
5.6575	0.8723
2.3728	0.7134
19.3158	0.9743
4.5935	0.8413
14.0248	0.9588
15.0497	0.9628
19.4039	0.9745
2.3514	0.7114
12.2901	0.9505
4.9232	0.8521
14.1617	0.9594
7.2552	0.9035
5.7027	0.8734
4.1757	0.8256
6.4662	0.8899
6.3858	0.8883
10.1920	0.9365
19.6574	0.9750
7.0537	0.9003
17.3792	0.9699
2.9635	0.7612
1.5474	0.6107
3.0294	0.7657
10.8315	0.9414
1.3627	0.5781
6.0062	0.8804
12.6523	0.9525
2.8268	0.7515
12.2722	0.9504
10.3331	0.9377
1.1609	0.5363
8.6042	0.9214
19.3078	0.9743
4.1463	0.8244
17.4065	0.9699
13.3791	0.9560
0.0799	0.0468
5.0998	0.8574
16.0583	0.9661
1.3350	0.5728
10.7845	0.9410
12.6539	0.9525
15.1474	0.9631
8.8008	0.9236
0.3905	0.2648
18.4133	0.9724
3.7138	0.8049
12.6300	0.9523
1.6886	0.6326
16.5505	0.9676
19.3231	0.9743
9.7960	0.9332
11.4674	0.9457
2.8282	0.7516
0.2185	0.1558
9.2211	0.9279
17.0822	0.9691
15.7379	0.9651
1.8732	0.6581
1.8533	0.6555
11.6820	0.9470
18.2690	0.9721
12.7085	0.9527
0.0071	0.0005
5.3615	0.8648
3.8251	0.8103
8.7451	0.9229
1.9833	0.6718
4.5014	0.8380
14.8020	0.9619
11.9503	0.9486
2.9853	0.7627
16.5656	0.9676
7.3447	0.9049
2.0500	0.6797
18.3446	0.9722
2.6179	0.7351
0.7970	0.4375
16.5679	0.9676
10.0741	0.9356
4.8261	0.8491
15.3609	0.9639
18.8603	0.9734
12.7622	0.9530
1.2183	0.5490
6.4807	0.8901
18.9101	0.9735
19.8258	0.9753
4.9566	0.8532
9.4673	0.9302
16.6468	0.9679
16.1355	0.9664
10.3946	0.9381
12.8796	0.9536
2.5581	0.7301
8.0305	0.9145
13.1837	0.9551
4.1759	0.8256
15.3572	0.9638
6.7375	0.8949
16.6944	0.9680
16.1547	0.9664
1.4744	0.5984
6.2102	0.8847
2.0179	0.6760
7.6965	0.9100
6.1349	0.8832
1.4041	0.5858
3.8130	0.8097
17.3258	0.9697
10.7919	0.9411
18.0034	0.9714
19.2657	0.9742
13.1065	0.9547
16.6784	0.9680
9.6144	0.9316
2.4250	0.7183
7.3871	0.9055
19.2438	0.9742
3.4414	0.7908
1.1820	0.5411
9.9120	0.9342
3.2417	0.7792
0.4617	0.3023
19.1574	0.9740
17.8132	0.9710
13.2336	0.9553
1.1136	0.5254
9.7630	0.9329
5.9989	0.8802
19.2746	0.9742
12.5146	0.9517
14.7030	0.9615
6.4552	0.8896
2.5467	0.7291
18.2246	0.9719
4.1802	0.8258
9.9746	0.9347
10.7048	0.9405
16.5695	0.9677
1.0742	0.5159
8.8289	0.9239
17.7019	0.9707
18.5418	0.9727
16.3546	0.9670
3.9009	0.8138
7.8589	0.9122
