5.6972	0.9069
19.7750	0.9998
17.4611	0.9996
18.8865	0.9997
12.2247	0.9964
14.1265	0.9984
5.8113	0.9126
19.8336	0.9998
1.9085	0.2640
3.1722	0.6088
10.3475	0.9915
0.5100	0.0014
11.1139	0.9940
18.7858	0.9997
17.8676	0.9996
4.0546	0.7625
13.5969	0.9980
14.8044	0.9988
8.0046	0.9731
1.1769	0.0676
1.3212	0.0989
2.8830	0.5420
12.4642	0.9967
18.3882	0.9997
0.8081	0.0152
5.8562	0.9148
0.3041	0.0000
12.3713	0.9966
12.2861	0.9965
12.1208	0.9962
9.0202	0.9839
6.5057	0.9405
3.9054	0.7413
19.5558	0.9998
6.2048	0.9298
10.5619	0.9923
18.2818	0.9997
2.4963	0.4397
11.5438	0.9951
9.5820	0.9878
13.6374	0.9980
0.2745	0.0000
13.9169	0.9982
12.9621	0.9974
6.8023	0.9493
10.8463	0.9933
3.3673	0.6491
19.7508	0.9998
10.3441	0.9915
18.0170	0.9996
2.7069	0.4972
1.1809	0.0683
1.0897	0.0514
5.7826	0.9112
8.5215	0.9794
6.4499	0.9386
2.3054	0.3845
18.3025	0.9997
16.3429	0.9993
2.7633	0.5119
6.8022	0.9493
9.0185	0.9839
9.7521	0.9887
5.6584	0.9048
13.2291	0.9976
7.4364	0.9639
18.1808	0.9997
0.6226	0.0043
12.8232	0.9972
17.0856	0.9995
13.1756	0.9976
2.0231	0.2991
8.8801	0.9828
3.1722	0.6088
17.8909	0.9996
0.3626	0.0002
16.2105	0.9993
13.4414	0.9978
9.5766	0.9877
13.8769	0.9982
12.8500	0.9972
0.7647	0.0118
19.8252	0.9998
5.4907	0.8954
1.2858	0.0907
0.9677	0.0326
2.3453	0.3962
11.1464	0.9941
1.4673	0.1356
4.4135	0.8067
3.0255	0.5760
10.5215	0.9922
2.8659	0.5378
4.8588	0.8503
12.0558	0.9961
16.1512	0.9993
7.8487	0.9709
14.0966	0.9984
2.8715	0.5392
1.9708	0.2831
3.6337	0.6980
15.9017	0.9992
7.6848	0.9683
17.2937	0.9995
5.0900	0.8688
17.7958	0.9996
4.3706	0.8019
17.2411	0.9995
15.6500	0.9991
4.1455	0.7746
14.4714	0.9986
5.6388	0.9038
18.5988	0.9997
19.1115	0.9998
17.0874	0.9995
11.3964	0.9948
16.0060	0.9992
12.9623	0.9974
8.4169	0.9782
4.3851	0.8035
17.5668	0.9996
10.2692	0.9912
1.7139	0.2052
1.8289	0.2397
6.6162	0.9439
3.4986	0.6740
7.4259	0.9637
1.2262	0.0777
15.5837	0.9991
0.5156	0.0015
18.2810	0.9997
0.8156	0.0158
8.1526	0.9751
19.5170	0.9998
9.0872	0.9844
13.6029	0.9980
10.3909	0.9917
9.9062	0.9895
6.0101	0.9218
5.9653	0.9198
18.1185	0.9996
2.6290	0.4764
5.0963	0.8692
16.8458	0.9994
12.7763	0.9971
18.4829	0.9997
4.8051	0.8456
18.5572	0.9997
3.0638	0.5848
7.9179	0.9719
2.3176	0.3881
5.2084	0.8773
14.6094	0.9987
0.8427	0.0183
8.3856	0.9779
19.7693	0.9998
14.9405	0.9988
9.9529	0.9898
0.4881	0.0011
15.7915	0.9992
6.0174	0.9221
16.0967	0.9993
19.0603	0.9997
14.7976	0.9988
1.5988	0.1717
9.1932	0.9852
16.5607	0.9994
5.3576	0.8873
11.7017	0.9954
3.2197	0.6190
14.1416	0.9984
14.8660	0.9988
1.4242	0.1243
8.7831	0.9819
5.6893	0.9065
10.0360	0.9902
16.3948	0.9993
11.7910	0.9956
13.9996	0.9983
7.1268	0.9574
12.1147	0.9962
11.7381	0.9955
8.8534	0.9825
17.9186	0.9996
9.4586	0.9870
18.1247	0.9996
1.7585	0.2185
2.4520	0.4271
3.5992	0.6921
8.5205	0.9793
17.1242	0.9995
4.5465	0.8209
18.6221	0.9997
16.7919	0.9994
4.6320	0.8295
11.1148	0.9941
5.0957	0.8692
5.0068	0.8624
2.5708	0.4605
1.2871	0.0910
2.8613	0.5366
17.5328	0.9996
6.9000	0.9519
16.3623	0.9993
16.3112	0.9993
0.8452	0.0185
5.8072	0.9124
6.6015	0.9435
14.4179	0.9986
17.5593	0.9996
4.5262	0.8188
15.8783	0.9992
12.7814	0.9972
8.2036	0.9757
10.1802	0.9908
10.2032	0.9909
19.9602	0.9998
19.2487	0.9998
11.4162	0.9948
1.1368	0.0598
15.3512	0.9990
0.9085	0.0252
12.5971	0.9969
0.1070	0.0000
10.8841	0.9934
3.2278	0.6207
7.3153	0.9615
4.6468	0.8309
13.7962	0.9981
3.9742	0.7513
0.9950	0.0364
2.5681	0.4597
12.7539	0.9971
6.8475	0.9505
17.3484	0.9995
5.0864	0.8685
14.5844	0.9987
13.5235	0.9979
8.4504	0.9786
4.9129	0.8548
3.8854	0.7384
18.0483	0.9996
13.1995	0.9976
0.3291	0.0001
2.7783	0.5157
17.0974	0.9995
13.9287	0.9982
11.2597	0.9944
13.0680	0.9975
14.6163	0.9987
5.9324	0.9183
18.3595	0.9997
8.0787	0.9741
4.3573	0.8004
19.6757	0.9998
1.1298	0.0585
6.4282	0.9379
18.8296	0.9997
0.4513	0.0007
16.0800	0.9992
5.0080	0.8625
18.1763	0.9997
15.2485	0.9990
0.9499	0.0303
13.4340	0.9978
17.4958	0.9996
1.6028	0.1729
16.0084	0.9992
17.2344	0.9995
16.1220	0.9993
18.1877	0.9997
18.4447	0.9997
2.0390	0.3040
17.3797	0.9995
1.9183	0.2670
10.8661	0.9933
16.0372	0.9992
12.3298	0.9965
1.3296	0.1009
9.9203	0.9896
12.9683	0.9974
6.0216	0.9223
0.9966	0.0366
6.0561	0.9238
2.9122	0.5491
9.7661	0.9888
16.7603	0.9994
10.4381	0.9919
3.1437	0.6026
7.9469	0.9723
6.5278	0.9412
10.0328	0.9902
6.3180	0.9340
12.8838	0.9973
6.4088	0.9372
16.8793	0.9994
8.2510	0.9763
6.2654	0.9321
6.9572	0.9534
2.5619	0.4580
2.5627	0.4583
10.6660	0.9927
9.2816	0.9859
13.9001	0.9982
14.4465	0.9986
19.6618	0.9998
5.7905	0.9116
10.8705	0.9933
10.8317	0.9932
0.0629	0.0000
15.3384	0.9990
12.7777	0.9971
9.2050	0.9853
4.7767	0.8431
7.5386	0.9658
3.6886	0.7073
12.3553	0.9966
19.8173	0.9998
16.0070	0.9992
13.1466	0.9976
1.3084	0.0959
13.9782	0.9983
5.3043	0.8838
13.1807	0.9976
3.7177	0.7121
4.6819	0.8343
1.3404	0.1035
17.6257	0.9996
19.9746	0.9998
18.5240	0.9997
0.0087	0.0000
14.7683	0.9987
14.3066	0.9985
10.0264	0.9901
13.8134	0.9982
9.3360	0.9862
3.1270	0.5989
7.1147	0.9571
1.2584	0.0846
14.8429	0.9988
17.9026	0.9996
16.8365	0.9994
8.7603	0.9817
2.3091	0.3856
4.8048	0.8456
9.8365	0.9892
19.8538	0.9998
16.3694	0.9993
8.4100	0.9782
7.1018	0.9569
11.4532	0.9949
14.7858	0.9988
11.7142	0.9955
17.4961	0.9996
1.9371	0.2727
12.3807	0.9966
9.7284	0.9886
19.5957	0.9998
0.8207	0.0163
15.4058	0.9990
18.9197	0.9997
6.3449	0.9350
14.7821	0.9988
17.3624	0.9995
9.7641	0.9888
16.0453	0.9992
9.8078	0.9890
12.2883	0.9965
14.6763	0.9987
18.1948	0.9997
14.2236	0.9984
6.5283	0.9412
8.5826	0.9800
7.6923	0.9684
12.3756	0.9966
15.0021	0.9989
4.4020	0.8054
5.9236	0.9179
3.7279	0.7138
12.9867	0.9974
10.7018	0.9928
12.2439	0.9964
7.1422	0.9578
19.4278	0.9998
3.7919	0.7240
14.3722	0.9985
15.1041	0.9989
12.7969	0.9972
11.5258	0.9951
11.2149	0.9943
7.6640	0.9679
5.5091	0.8965
11.0714	0.9939
6.6315	0.9444
0.8554	0.0195
7.9169	0.9719
7.9190	0.9719
17.6606	0.9996
9.3581	0.9864
17.8964	0.9996
8.3915	0.9780
5.7203	0.9081
8.1717	0.9753
17.0411	0.9995
2.9215	0.5514
4.2992	0.7936
3.0642	0.5849
19.4792	0.9998
2.3637	0.4016
1.6537	0.1875
4.5624	0.8226
4.3292	0.7971
14.6041	0.9987
2.0264	0.3001
5.2485	0.8801
7.8108	0.9703
13.7360	0.9981
13.9025	0.9982
5.1301	0.8717
16.0253	0.9992
19.0649	0.9997
18.8191	0.9997
14.8473	0.9988
4.4224	0.8077
6.2097	0.9300
19.2427	0.9998
11.4845	0.9950
14.9678	0.9988
17.5661	0.9996
9.0312	0.9840
6.7513	0.9479
7.0285	0.9551
4.3960	0.8048
14.9958	0.9989
12.2977	0.9965
2.9901	0.5677
17.8113	0.9996
3.0784	0.5881
11.9311	0.9959
14.6228	0.9987
10.9143	0.9935
7.6600	0.9679
15.4989	0.9991
1.2114	0.0745
19.3639	0.9998
7.5155	0.9653
14.2029	0.9984
15.4643	0.9990
12.6303	0.9970
16.9316	0.9995
2.1114	0.3261
18.2187	0.9997
13.2056	0.9976
5.5023	0.8961
13.6346	0.9980
7.9550	0.9724
6.0351	0.9229
5.1175	0.8708
11.7283	0.9955
16.1392	0.9993
5.4355	0.8921
7.6618	0.9679
6.5928	0.9432
4.4067	0.8060
11.7649	0.9956
1.9376	0.2729
9.6307	0.9881
4.6033	0.8267
15.1108	0.9989
3.3283	0.6413
12.4310	0.9967
7.7004	0.9685
8.2614	0.9764
14.7187	0.9987
5.5448	0.8986
12.5981	0.9969
16.2264	0.9993
2.1860	0.3487
16.8170	0.9994
10.8342	0.9932
14.5722	0.9986
13.9786	0.9983
14.0412	0.9983
8.2118	0.9758
13.8371	0.9982
16.2983	0.9993
1.7025	0.2018
9.3637	0.9864
12.2931	0.9965
4.4004	0.8053
6.5737	0.9426
16.2684	0.9993
4.3187	0.7959
12.5284	0.9968
11.9320	0.9959
16.7318	0.9994
16.6495	0.9994
11.1985	0.9943
5.1591	0.8738
3.8535	0.7335
9.7709	0.9888
5.3494	0.8867
8.4934	0.9791
12.4895	0.9968
6.7197	0.9470
11.8739	0.9958
7.6977	0.9685
3.7302	0.7141
16.5601	0.9994
0.0459	0.0000
18.4087	0.9997
13.4074	0.9978
4.7982	0.8450
3.3613	0.6479
14.9345	0.9988
5.6462	0.9042
8.0033	0.9731
16.3057	0.9993
11.2649	0.9944
17.4781	0.9996
14.8993	0.9988
14.5663	0.9986
9.0605	0.9842
5.5305	0.8977
1.1926	0.0707
2.2026	0.3538
12.3865	0.9966
10.8083	0.9932
10.4025	0.9917
14.2928	0.9985
13.9556	0.9983
2.5823	0.4637
17.9596	0.9996
8.5695	0.9799
2.6479	0.4815
7.4026	0.9632
0.8371	0.0177
4.5622	0.8225
7.0709	0.9561
14.2489	0.9985
19.9816	0.9998
13.7619	0.9981
14.9269	0.9988
11.8372	0.9957
7.8085	0.9703
9.3219	0.9861
12.9527	0.9974
19.0954	0.9998
18.0276	0.9996
8.8127	0.9822
17.1980	0.9995
14.8249	0.9988
0.0647	0.0000
8.5451	0.9796
8.4066	0.9781
17.5643	0.9996
5.3449	0.8864
12.9772	0.9974
12.2676	0.9964
11.6694	0.9954
17.7031	0.9996
7.7217	0.9689
9.3020	0.9860
0.6262	0.0044
5.1869	0.8758
9.6685	0.9883
4.1487	0.7750
13.6122	0.9980
15.5188	0.9991
12.7385	0.9971
9.0181	0.9839
16.3211	0.9993
2.4812	0.4354
12.7839	0.9972
1.0766	0.0491
2.0683	0.3129
15.4925	0.9991
0.1514	0.0000
18.5293	0.9997
4.1897	0.7802
9.6378	0.9881
13.4222	0.9978
5.1655	0.8743
15.7535	0.9991
18.4202	0.9997
12.8474	0.9972
18.1327	0.9996
7.5962	0.9668
16.4993	0.9994
16.9907	0.9995
18.7055	0.9997
0.7023	0.0078
4.6819	0.8343
11.0975	0.9940
10.8144	0.9932
13.9409	0.9982
14.4300	0.9986
0.7035	0.0079
17.0999	0.9995
13.1759	0.9976
14.1527	0.9984
9.0000	0.9838
7.2584	0.9603
12.7645	0.9971
4.5470	0.8210
1.4706	0.1364
18.4440	0.9997
5.4613	0.8937
15.2534	0.9990
6.3150	0.9339
12.4944	0.9968
1.7415	0.2134
0.0915	0.0000
4.1769	0.7786
19.7433	0.9998
4.5609	0.8224
13.1420	0.9976
5.6888	0.9064
4.1876	0.7800
10.5660	0.9923
12.9401	0.9973
0.3527	0.0001
9.7736	0.9889
13.7727	0.9981
7.0459	0.9555
5.2693	0.8815
12.5681	0.9969
12.7264	0.9971
14.2578	0.9985
7.2339	0.9598
8.5807	0.9800
7.1611	0.9582
6.7345	0.9474
16.7122	0.9994
12.0014	0.9960
15.1721	0.9989
19.2909	0.9998
17.2136	0.9995
3.6213	0.6959
6.9183	0.9524
18.1332	0.9996
18.5771	0.9997
14.1997	0.9984
15.8699	0.9992
6.3006	0.9334
7.6840	0.9683
12.5447	0.9968
13.6165	0.9980
8.0765	0.9741
15.1155	0.9989
13.0731	0.9975
19.2517	0.9998
19.6375	0.9998
1.2687	0.0869
2.6141	0.4724
19.3503	0.9998
18.2035	0.9997
10.4480	0.9919
11.2226	0.9943
19.5522	0.9998
6.9565	0.9534
6.4463	0.9385
16.7697	0.9994
13.7705	0.9981
17.9926	0.9996
8.1330	0.9748
18.0724	0.9996
2.0379	0.3036
0.5726	0.0027
8.5636	0.9798
16.3320	0.9993
13.0078	0.9974
6.9379	0.9529
6.1259	0.9267
9.6437	0.9881
12.1259	0.9962
12.9566	0.9974
1.2406	0.0807
10.3453	0.9915
1.4871	0.1408
15.8652	0.9992
17.1288	0.9995
19.9690	0.9998
2.3942	0.4105
16.3724	0.9993
8.1653	0.9753
1.5627	0.1616
16.6333	0.9994
17.3896	0.9995
4.3307	0.7973
14.1468	0.9984
7.4821	0.9647
16.6544	0.9994
5.2793	0.8821
19.0708	0.9997
6.4666	0.9392
15.5129	0.9991
2.5385	0.4516
13.0369	0.9974
16.8813	0.9994
11.1255	0.9941
13.3542	0.9978
7.5553	0.9661
10.0892	0.9904
4.3625	0.8010
14.6989	0.9987
19.5968	0.9998
15.6174	0.9991
0.6556	0.0056
10.9584	0.9936
3.2083	0.6165
11.0623	0.9939
6.0698	0.9243
13.8105	0.9982
16.8580	0.9994
2.8228	0.5270
5.8616	0.9151
17.8148	0.9996
6.2740	0.9324
13.6739	0.9980
17.7904	0.9996
0.2262	0.0000
7.5435	0.9658
18.1994	0.9997
17.4466	0.9996
18.5489	0.9997
0.2374	0.0000
12.0970	0.9962
17.8641	0.9996
4.3474	0.7992
5.3260	0.8852
6.3723	0.9360
10.6810	0.9927
16.8277	0.9994
7.6520	0.9677
2.4385	0.4233
1.1158	0.0560
4.7076	0.8367
7.7258	0.9690
9.1341	0.9848
14.0233	0.9983
9.8887	0.9895
12.6088	0.9969
7.6790	0.9682
13.2971	0.9977
11.4475	0.9949
0.6506	0.0053
15.5796	0.9991
1.8827	0.2561
13.4606	0.9979
19.8458	0.9998
5.5029	0.8961
14.6686	0.9987
5.1799	0.8753
4.5751	0.8238
0.1317	0.0000
1.5204	0.1499
7.0733	0.9562
0.4981	0.0012
9.0191	0.9839
2.7224	0.5012
1.2462	0.0819
12.3613	0.9966
18.4569	0.9997
4.0939	0.7678
9.7598	0.9888
14.4886	0.9986
10.3726	0.9916
4.0455	0.7613
9.3625	0.9864
8.7196	0.9813
11.2729	0.9945
9.8399	0.9892
16.1477	0.9993
19.5597	0.9998
17.2466	0.9995
5.3242	0.8851
18.6572	0.9997
1.3108	0.0965
6.0453	0.9233
17.3988	0.9995
2.9419	0.5563
16.9447	0.9995
12.2549	0.9964
13.4883	0.9979
18.0988	0.9996
13.4880	0.9979
6.5759	0.9427
7.2801	0.9608
15.7977	0.9992
3.6810	0.7060
5.2257	0.8785
14.9968	0.9989
2.3143	0.3871
8.6797	0.9809
0.4813	0.0010
9.4674	0.9871
6.5848	0.9430
1.5630	0.1617
8.3751	0.9778
4.2634	0.7893
12.7982	0.9972
16.4135	0.9993
14.5622	0.9986
5.1649	0.8742
11.0413	0.9938
12.7360	0.9971
4.3721	0.8021
11.2232	0.9943
4.5124	0.8174
9.9800	0.9899
8.0632	0.9739
12.6843	0.9970
16.8192	0.9994
11.9310	0.9959
17.2933	0.9995
18.0400	0.9996
7.8765	0.9713
5.7378	0.9090
13.8234	0.9982
7.4721	0.9645
11.9198	0.9959
5.3394	0.8861
16.4693	0.9994
14.9540	0.9988
16.1490	0.9993
14.0589	0.9983
17.3175	0.9995
6.2778	0.9325
3.5201	0.6780
6.1290	0.9268
3.2206	0.6191
5.2699	0.8815
8.1984	0.9757
11.9148	0.9958
3.5875	0.6900
5.4627	0.8937
17.1898	0.9995
16.6002	0.9994
10.4850	0.9920
9.4865	0.9872
16.6659	0.9994
7.1029	0.9569
2.0652	0.3120
3.4489	0.6648
6.4984	0.9402
6.9834	0.9540
5.3353	0.8858
18.5657	0.9997
11.5181	0.9950
4.1145	0.7705
19.2851	0.9998
17.3097	0.9995
3.0141	0.5734
0.8761	0.0216
4.3875	0.8038
6.3433	0.9349
8.9903	0.9837
1.6418	0.1841
9.4882	0.9872
3.4998	0.6743
16.6919	0.9994
17.3215	0.9995
12.0998	0.9962
11.0797	0.9940
15.9210	0.9992
11.7272	0.9955
13.1161	0.9975
12.7270	0.9971
16.6535	0.9994
19.5270	0.9998
11.9622	0.9959
16.1515	0.9993
19.4762	0.9998
10.5522	0.9923
13.1960	0.9976
8.9634	0.9835
2.3569	0.3997
0.2244	0.0000
0.5767	0.0028
19.8835	0.9998
12.2651	0.9964
10.8672	0.9933
19.6160	0.9998
2.5983	0.4681
15.1577	0.9989
13.6691	0.9980
14.6279	0.9987
4.5216	0.8183
2.8460	0.5329
6.0619	0.9240
11.2917	0.9945
7.7314	0.9690
0.2597	0.0000
4.2816	0.7915
0.7450	0.0104
14.3462	0.9985
1.6227	0.1786
15.8766	0.9992
6.2223	0.9305
13.6061	0.9980
9.0573	0.9842
1.9286	0.2701
18.2533	0.9997
12.9261	0.9973
12.1318	0.9962
3.7534	0.7179
9.4386	0.9869
0.1842	0.0000
11.8677	0.9958
13.8448	0.9982
4.8171	0.8466
9.5134	0.9874
17.7210	0.9996
15.8293	0.9992
8.8408	0.9824
7.8605	0.9711
11.0546	0.9939
3.1960	0.6139
14.9732	0.9988
4.5786	0.8242
13.6169	0.9980
11.5682	0.9952
8.9268	0.9832
11.3189	0.9946
4.5414	0.8204
4.2816	0.7915
1.5546	0.1593
4.4866	0.8147
14.3845	0.9985
16.0351	0.9992
12.4121	0.9967
7.5280	0.9656
9.7157	0.9885
4.3794	0.8029
10.0052	0.9900
15.3129	0.9990
6.7768	0.9486
3.8102	0.7269
19.7392	0.9998
7.8787	0.9713
17.7249	0.9996
2.2295	0.3618
15.5850	0.9991
5.8015	0.9122
17.9755	0.9996
4.5433	0.8206
16.4782	0.9994
4.4607	0.8119
8.1612	0.9752
13.1593	0.9976
13.4660	0.9979
9.4616	0.9870
9.2214	0.9854
0.1500	0.0000
18.6182	0.9997
0.4817	0.0010
14.1383	0.9984
10.8497	0.9933
11.7182	0.9955
15.8072	0.9992
4.8363	0.8483
3.6469	0.7003
5.7486	0.9095
14.8250	0.9988
7.7581	0.9695
15.7414	0.9991
17.1875	0.9995
0.7351	0.0098
6.6355	0.9445
9.6289	0.9881
12.1320	0.9962
10.7498	0.9930
15.9684	0.9992
0.0814	0.0000
4.2626	0.7892
6.0453	0.9233
3.7300	0.7141
6.3862	0.9364
5.6667	0.9053
18.7306	0.9997
16.8110	0.9994
19.6114	0.9998
16.5339	0.9994
18.1006	0.9996
7.7208	0.9689
19.6624	0.9998
4.7410	0.8398
3.4377	0.6627
6.0604	0.9239
1.8953	0.2599
11.3418	0.9946
15.6282	0.9991
3.2823	0.6320
18.0529	0.9996
2.9766	0.5646
4.8591	0.8503
4.2535	0.7881
1.2885	0.0913
17.2172	0.9995
16.6608	0.9994
4.1373	0.7735
10.0442	0.9902
11.8643	0.9958
3.5616	0.6854
14.1092	0.9984
10.5475	0.9923
14.2108	0.9984
14.6188	0.9987
4.4225	0.8077
2.6939	0.4938
11.2890	0.9945
0.0936	0.0000
18.3397	0.9997
19.0796	0.9997
7.1145	0.9571
13.5332	0.9979
15.4444	0.9990
11.9506	0.9959
17.9460	0.9996
18.5282	0.9997
7.8509	0.9709
7.8338	0.9707
1.5726	0.1643
12.4088	0.9967
17.8255	0.9996
14.6154	0.9987
1.6479	0.1858
4.1468	0.7747
10.3355	0.9915
10.8326	0.9932
13.0838	0.9975
8.7284	0.9814
19.0423	0.9997
11.9436	0.9959
19.5216	0.9998
5.2636	0.8811
9.2542	0.9857
13.3432	0.9978
18.8943	0.9997
11.0976	0.9940
6.3526	0.9353
14.8867	0.9988
18.0970	0.9996
9.1904	0.9852
3.2101	0.6169
16.6909	0.9994
2.7806	0.5163
11.0297	0.9938
5.1140	0.8705
0.9756	0.0337
13.2847	0.9977
2.3424	0.3954
15.7116	0.9991
19.7120	0.9998
2.7239	0.5017
3.8717	0.7363
12.4932	0.9968
12.8440	0.9972
18.2460	0.9997
4.4840	0.8144
5.3274	0.8853
6.8473	0.9505
11.4744	0.9949
8.8713	0.9827
16.5658	0.9994
8.3926	0.9780
9.1527	0.9849
7.1162	0.9572
6.2312	0.9308
12.8775	0.9973
0.0065	0.0000
18.3833	0.9997
10.8063	0.9931
12.5942	0.9969
18.8372	0.9997
6.0037	0.9215
9.1374	0.9848
14.2974	0.9985
13.8649	0.9982
6.2180	0.9303
13.9695	0.9983
0.9387	0.0288
8.3341	0.9773
17.8431	0.9996
12.6277	0.9970
17.3324	0.9995
12.4006	0.9966
5.1291	0.8716
5.3617	0.8875
4.5194	0.8181
6.3117	0.9338
11.0714	0.9939
14.8675	0.9988
12.5941	0.9969
0.8985	0.0241
3.4433	0.6637
5.5033	0.8962
6.7596	0.9481
6.3943	0.9367
0.8158	0.0158
15.7140	0.9991
6.3780	0.9362
5.5947	0.9014
10.8294	0.9932
12.1814	0.9963
1.7801	0.2250
12.3756	0.9966
17.9833	0.9996
19.2140	0.9998
18.6009	0.9997
1.5849	0.1678
3.2088	0.6167
1.8935	0.2594
4.4067	0.8060
1.3221	0.0991
2.4913	0.4383
6.4927	0.9400
17.3788	0.9995
3.6235	0.6963
16.8067	0.9994
6.6813	0.9459
1.8194	0.2369
14.5671	0.9986
10.6391	0.9926
9.0335	0.9840
0.2464	0.0000
9.8132	0.9891
1.3431	0.1041
16.3557	0.9993
16.8410	0.9994
6.5963	0.9433
6.6193	0.9440
12.3474	0.9966
12.0160	0.9960
8.1847	0.9755
2.3653	0.4021
16.1121	0.9993
12.8672	0.9973
1.8223	0.2377
8.1708	0.9753
0.0342	0.0000
9.2779	0.9858
16.1684	0.9993
2.7205	0.5008
9.5364	0.9875
10.4370	0.9919
9.2519	0.9856
16.3713	0.9993
8.2338	0.9761
1.5413	0.1556
2.9550	0.5594
13.1693	0.9976
17.0013	0.9995
5.4436	0.8926
5.0418	0.8651
19.5717	0.9998
0.4677	0.0008
19.0153	0.9997
4.7480	0.8405
2.1399	0.3348
19.4542	0.9998
18.9864	0.9997
12.9467	0.9973
1.4696	0.1362
12.8719	0.9973
17.0312	0.9995
2.9065	0.5477
14.6223	0.9987
17.5942	0.9996
8.8630	0.9826
12.6570	0.9970
3.3251	0.6407
19.8199	0.9998
7.1050	0.9569
14.9781	0.9988
10.2039	0.9909
16.4414	0.9993
12.7023	0.9971
6.0275	0.9225
10.3158	0.9914
9.9365	0.9897
4.6407	0.8303
8.6234	0.9804
10.2456	0.9911
5.2954	0.8832
12.7381	0.9971
11.1968	0.9943
12.0334	0.9961
2.5025	0.4415
3.2740	0.6303
8.4301	0.9784
4.1977	0.7812
3.0854	0.5897
12.2230	0.9964
14.5968	0.9987
7.1202	0.9573
14.2493	0.9985
5.8571	0.9148
5.6183	0.9027
5.0577	0.8663
19.1102	0.9998
13.4837	0.9979
10.8536	0.9933
2.0469	0.3064
6.5448	0.9417
2.0836	0.3176
0.6367	0.0048
3.9677	0.7504
19.1698	0.9998
7.6159	0.9671
0.5786	0.0029
14.0305	0.9983
2.9698	0.5629
2.7542	0.5095
8.6485	0.9806
13.9530	0.9983
7.0861	0.9565
5.8207	0.9131
16.0501	0.9992
8.0929	0.9743
7.2846	0.9609
0.6833	0.0068
17.9089	0.9996
12.8009	0.9972
11.6161	0.9953
2.3813	0.4068
4.7858	0.8439
18.2606	0.9997
11.7870	0.9956
8.2458	0.9763
11.0326	0.9938
15.0806	0.9989
8.7541	0.9816
19.2800	0.9998
1.0055	0.0379
2.9043	0.5472
6.0601	0.9239
1.5649	0.1622
19.1519	0.9998
3.3033	0.6363
9.4253	0.9868
2.4565	0.4284
14.9855	0.9989
4.2197	0.7840
16.1110	0.9993
1.3400	0.1034
18.9664	0.9997
8.2232	0.9760
2.5701	0.4603
19.7062	0.9998
10.3019	0.9913
1.8486	0.2457
3.9007	0.7406
0.3161	0.0001
2.6817	0.4905
8.2790	0.9767
3.6186	0.6954
10.2196	0.9910
18.9662	0.9997
10.6409	0.9926
17.2637	0.9995
7.3929	0.9630
10.8402	0.9933
18.1762	0.9997
18.3563	0.9997
15.7618	0.9992
4.4506	0.8108
12.5570	0.9969
0.2190	0.0000
18.3749	0.9997
18.0415	0.9996
16.6095	0.9994
12.1797	0.9963
3.4933	0.6731
2.6040	0.4696
12.7107	0.9971
13.6711	0.9980
3.3624	0.6481
1.5543	0.1592
3.1265	0.5988
14.7429	0.9987
10.4309	0.9918
10.4588	0.9919
9.5532	0.9876
16.5019	0.9994
0.7829	0.0131
2.8181	0.5258
14.1317	0.9984
9.9953	0.9900
19.5492	0.9998
12.9286	0.9973
9.1972	0.9853
17.0538	0.9995
8.0626	0.9739
11.8360	0.9957
8.0313	0.9735
1.6091	0.1747
17.5232	0.9996
17.3959	0.9995
13.8821	0.9982
5.0021	0.8620
18.9396	0.9997
4.4582	0.8116
9.5179	0.9874
3.7975	0.7249
4.1111	0.7701
6.1906	0.9292
14.5795	0.9986
13.6193	0.9980
17.4169	0.9995
2.5557	0.4563
2.9972	0.5694
7.5245	0.9655
3.1779	0.6100
16.9597	0.9995
17.7391	0.9996
2.4293	0.4207
18.3563	0.9997
7.0851	0.9565
5.1539	0.8734
12.1042	0.9962
5.3595	0.8874
0.9268	0.0274
16.1762	0.9993
10.2527	0.9911
4.7128	0.8372
14.0435	0.9983
6.6590	0.9452
12.1910	0.9963
12.3676	0.9966
9.0430	0.9841
14.0986	0.9984
8.6420	0.9806
11.4098	0.9948
3.3148	0.6386
13.0180	0.9974
10.1611	0.9907
12.9350	0.9973
16.0275	0.9992
16.2749	0.9993
5.7085	0.9075
5.8550	0.9147
10.4055	0.9917
14.5587	0.9986
3.8837	0.7381
0.4020	0.0003
12.3000	0.9965
11.3432	0.9946
10.3385	0.9915
15.0965	0.9989
11.0724	0.9939
15.5604	0.9991
19.8832	0.9998
1.9427	0.2745
13.8025	0.9981
19.2605	0.9998
6.8017	0.9493
9.6199	0.9880
8.8400	0.9824
12.5240	0.9968
1.8924	0.2591
9.4324	0.9869
19.7128	0.9998
12.8925	0.9973
9.7486	0.9887
13.7861	0.9981
15.4089	0.9990
11.5817	0.9952
4.7957	0.8448
1.9557	0.2784
8.0476	0.9737
3.7444	0.7164
9.5998	0.9879
12.9092	0.9973
13.9546	0.9983
15.0480	0.9989
3.9634	0.7498
9.9549	0.9898
19.1574	0.9998
1.8319	0.2407
18.3249	0.9997
6.9758	0.9538
15.3171	0.9990
7.1116	0.9571
9.9760	0.9899
11.0192	0.9938
17.1109	0.9995
19.6934	0.9998
5.6133	0.9024
1.0040	0.0377
17.0816	0.9995
8.6672	0.9808
18.7402	0.9997
7.3146	0.9615
18.9706	0.9997
10.5419	0.9923
15.4341	0.9990
2.0440	0.3055
15.5484	0.9991
