18.0603	0.9873
1.9904	0.5134
8.9481	0.9375
15.7948	0.9822
3.7958	0.7511
12.8997	0.9712
17.8152	0.9868
14.9559	0.9797
0.4628	0.0774
16.5986	0.9842
10.3658	0.9536
19.3441	0.9894
7.1120	0.9040
7.4542	0.9117
2.6357	0.6232
7.6895	0.9166
7.8424	0.9196
9.3475	0.9427
11.1496	0.9602
13.5772	0.9744
14.7831	0.9791
11.6851	0.9641
11.9502	0.9658
0.9951	0.2551
13.4246	0.9737
13.7980	0.9754
5.6105	0.8572
0.0234	0.0000
3.8153	0.7527
7.4894	0.9125
14.2440	0.9771
4.9334	0.8263
16.1398	0.9831
12.4999	0.9691
1.5296	0.4093
1.9595	0.5071
4.1937	0.7815
4.6538	0.8109
11.7648	0.9646
19.0118	0.9889
5.2700	0.8427
1.4532	0.3896
8.9656	0.9377
14.5932	0.9784
19.9750	0.9902
14.8856	0.9794
2.0253	0.5203
8.1883	0.9258
10.4860	0.9547
6.2094	0.8788
6.9518	0.9001
19.3877	0.9894
0.7697	0.1801
2.4849	0.6006
2.1953	0.5522
8.0160	0.9228
7.2749	0.9078
19.6142	0.9898
18.0843	0.9873
12.5263	0.9692
13.6153	0.9746
1.6574	0.4407
6.3854	0.8844
8.9289	0.9372
7.7591	0.9180
11.1901	0.9605
1.0006	0.2569
17.5185	0.9863
5.2400	0.8413
10.4673	0.9545
5.8209	0.8654
9.6671	0.9464
6.9053	0.8989
18.1603	0.9875
10.7487	0.9570
11.9458	0.9658
4.7175	0.8146
11.4314	0.9623
1.9064	0.4962
9.8438	0.9484
14.1239	0.9767
8.1127	0.9245
17.0471	0.9853
18.3485	0.9878
16.5113	0.9840
8.7536	0.9347
2.1809	0.5496
11.6525	0.9639
0.2596	0.0228
3.3044	0.7052
10.4354	0.9542
9.2537	0.9415
13.9114	0.9758
12.1997	0.9674
9.1635	0.9403
0.7143	0.1612
9.9725	0.9497
16.6080	0.9843
6.3154	0.8822
16.3428	0.9836
2.8595	0.6536
17.6138	0.9864
12.0902	0.9667
16.0669	0.9829
9.5094	0.9446
9.0966	0.9395
16.8827	0.9849
13.7605	0.9752
6.1669	0.8775
14.0738	0.9765
11.5407	0.9631
19.2931	0.9893
19.8663	0.9901
19.2714	0.9893
0.9492	0.2402
5.5642	0.8554
18.1213	0.9874
7.6894	0.9166
6.9563	0.9002
12.7909	0.9707
5.3410	0.8459
13.9282	0.9759
1.6564	0.4404
7.3135	0.9087
19.4853	0.9896
12.0388	0.9664
17.0479	0.9853
17.1835	0.9856
7.4770	0.9122
10.6661	0.9563
2.0785	0.5306
11.8016	0.9649
2.8853	0.6569
15.2476	0.9806
3.0955	0.6824
17.8702	0.9869
14.3971	0.9777
2.0355	0.5223
8.7168	0.9342
8.9259	0.9372
18.5906	0.9882
13.7071	0.9750
5.1371	0.8364
10.7181	0.9567
15.5284	0.9814
11.3277	0.9616
12.8851	0.9711
9.6998	0.9468
10.6838	0.9564
2.4344	0.5927
1.0493	0.2724
16.8942	0.9849
11.7177	0.9643
10.0041	0.9500
19.9846	0.9903
4.4056	0.7958
13.6210	0.9746
12.0721	0.9666
18.5184	0.9881
16.8380	0.9848
10.7375	0.9569
6.7674	0.8953
16.6702	0.9844
4.8874	0.8239
19.1838	0.9891
2.5293	0.6075
9.9010	0.9490
13.3750	0.9735
18.1822	0.9875
18.2722	0.9877
5.9075	0.8685
0.9846	0.2517
3.8204	0.7531
3.2628	0.7009
19.9771	0.9902
13.9711	0.9761
13.7559	0.9752
11.4767	0.9627
19.9198	0.9902
1.1064	0.2903
6.3789	0.8842
10.1990	0.9520
16.5918	0.9842
2.1266	0.5397
2.9501	0.6651
7.6351	0.9155
1.0265	0.2652
6.9471	0.8999
6.2297	0.8795
9.2968	0.9420
14.1895	0.9769
7.9118	0.9209
14.1117	0.9766
17.9305	0.9871
0.3716	0.0503
12.3410	0.9682
11.7801	0.9647
16.7508	0.9846
0.2373	0.0183
7.6432	0.9157
10.9027	0.9583
0.7485	0.1729
4.5427	0.8043
16.2591	0.9834
9.3780	0.9430
5.8350	0.8659
14.5397	0.9782
2.6994	0.6322
10.1499	0.9515
10.5915	0.9556
0.0813	0.0008
19.9460	0.9902
2.6077	0.6191
10.3874	0.9538
11.4440	0.9624
7.4788	0.9123
15.0849	0.9801
8.6332	0.9330
5.8831	0.8676
18.1969	0.9875
11.9746	0.9660
14.9350	0.9796
14.9359	0.9796
16.4970	0.9840
13.9751	0.9761
4.9142	0.8253
3.4891	0.7237
14.7764	0.9791
4.9825	0.8288
1.4599	0.3913
16.6259	0.9843
0.6255	0.1310
14.1457	0.9768
2.1781	0.5491
15.2675	0.9806
11.9763	0.9660
6.5997	0.8907
2.8051	0.6465
6.6266	0.8914
2.4706	0.5984
1.3917	0.3731
11.3483	0.9617
0.4860	0.0847
4.3159	0.7899
0.1172	0.0026
12.7223	0.9703
7.3203	0.9088
0.8929	0.2217
14.7806	0.9791
8.6449	0.9331
19.2747	0.9893
6.3812	0.8842
8.3964	0.9293
2.5585	0.6119
0.0173	0.0000
14.6680	0.9787
6.8461	0.8974
4.3431	0.7917
14.4801	0.9780
4.8060	0.8195
5.5079	0.8530
14.5853	0.9784
14.5049	0.9781
15.2867	0.9807
19.1723	0.9891
13.1714	0.9726
1.4089	0.3778
4.3928	0.7949
8.7615	0.9348
1.9669	0.5086
11.4868	0.9627
18.8974	0.9887
3.3679	0.7118
16.3510	0.9836
15.4633	0.9812
18.3747	0.9878
1.1255	0.2961
5.3701	0.8471
7.9136	0.9209
7.3876	0.9103
17.4323	0.9861
5.2757	0.8429
7.6661	0.9161
12.8181	0.9708
14.0377	0.9763
16.2143	0.9833
15.2034	0.9804
8.6068	0.9326
7.5110	0.9130
16.8320	0.9848
18.0773	0.9873
15.1656	0.9803
0.6068	0.1246
16.5622	0.9842
0.3534	0.0453
5.7303	0.8619
5.0425	0.8318
10.3603	0.9535
17.1006	0.9854
16.9194	0.9850
9.2041	0.9409
5.6513	0.8589
19.9418	0.9902
5.7626	0.8632
9.2954	0.9420
16.2567	0.9834
4.6806	0.8125
0.4665	0.0786
7.4463	0.9116
3.0657	0.6789
17.0205	0.9852
17.1826	0.9856
5.2964	0.8439
6.2155	0.8790
17.3913	0.9860
0.0428	0.0001
6.5685	0.8898
18.5488	0.9881
10.8989	0.9583
6.7285	0.8942
7.1486	0.9049
15.1113	0.9802
13.4143	0.9737
6.8389	0.8972
16.1877	0.9832
18.4567	0.9880
9.8169	0.9481
5.3239	0.8451
16.7406	0.9846
4.5237	0.8032
5.4082	0.8488
8.2469	0.9268
19.4580	0.9895
18.8518	0.9886
16.5107	0.9840
13.1444	0.9724
7.8466	0.9197
17.9005	0.9870
11.2687	0.9611
11.2464	0.9610
18.6147	0.9882
15.2376	0.9806
16.6667	0.9844
13.8244	0.9755
5.6162	0.8575
17.3632	0.9859
12.7788	0.9706
19.9324	0.9902
0.9109	0.2276
18.9336	0.9888
0.2684	0.0246
7.8054	0.9189
11.4558	0.9625
12.1520	0.9671
12.1501	0.9671
17.1834	0.9856
14.9430	0.9796
10.0909	0.9509
5.8323	0.8658
14.8239	0.9792
3.3001	0.7048
8.7121	0.9341
16.4544	0.9839
0.4703	0.0798
7.3681	0.9099
17.3492	0.9859
17.5350	0.9863
15.5408	0.9815
1.2741	0.3402
12.4202	0.9686
19.9465	0.9902
1.8050	0.4744
10.0114	0.9501
14.1331	0.9767
5.2312	0.8409
2.3108	0.5724
8.7464	0.9346
10.9521	0.9587
14.2766	0.9773
1.8312	0.4802
7.3643	0.9098
1.5900	0.4244
17.3617	0.9859
9.0928	0.9394
18.7723	0.9885
9.2903	0.9420
16.5945	0.9842
8.0546	0.9235
14.4733	0.9780
8.1684	0.9255
16.7524	0.9846
10.5008	0.9548
15.9281	0.9826
6.3728	0.8840
5.5436	0.8545
7.2141	0.9064
15.2195	0.9805
15.8367	0.9823
9.3040	0.9421
19.9954	0.9903
3.5357	0.7281
3.3820	0.7132
15.1457	0.9803
1.7939	0.4720
10.9882	0.9590
2.9428	0.6642
15.5723	0.9816
17.2159	0.9856
6.2782	0.8810
13.6749	0.9748
16.5768	0.9842
0.6755	0.1480
9.7302	0.9471
13.7142	0.9750
15.2385	0.9806
14.4534	0.9779
18.2055	0.9875
4.3532	0.7924
17.8329	0.9869
13.9312	0.9759
5.4128	0.8490
4.3983	0.7953
14.4715	0.9780
12.2637	0.9677
6.1312	0.8763
19.4747	0.9896
11.2871	0.9613
1.7577	0.4639
17.8614	0.9869
16.0447	0.9829
6.1792	0.8779
14.2215	0.9771
18.4199	0.9879
14.9046	0.9795
19.1366	0.9891
7.5505	0.9138
2.9927	0.6703
3.9262	0.7617
13.1514	0.9725
10.8155	0.9576
9.1646	0.9404
14.8080	0.9792
6.7411	0.8946
5.1186	0.8356
3.4373	0.7187
13.6022	0.9745
4.0936	0.7744
2.4828	0.6003
7.7557	0.9179
19.7829	0.9900
13.8514	0.9756
10.0404	0.9504
9.5539	0.9451
13.6214	0.9746
12.5502	0.9694
11.7859	0.9648
3.8400	0.7547
16.6337	0.9843
13.7281	0.9751
5.1598	0.8375
0.8332	0.2017
14.8661	0.9794
8.7196	0.9342
14.7280	0.9789
17.6700	0.9866
19.7851	0.9900
10.1523	0.9515
10.2229	0.9522
17.6937	0.9866
6.5362	0.8888
14.1594	0.9768
1.2114	0.3220
5.8449	0.8662
14.3376	0.9775
2.3256	0.5749
5.6559	0.8590
13.6666	0.9748
18.7750	0.9885
9.3817	0.9431
14.6342	0.9786
12.4411	0.9688
10.7623	0.9571
7.6615	0.9160
0.4826	0.0837
17.9727	0.9871
1.9343	0.5020
4.3402	0.7915
0.6294	0.1323
15.5339	0.9814
1.2370	0.3295
12.4667	0.9689
14.3835	0.9777
18.4888	0.9880
12.4810	0.9690
1.8070	0.4749
14.9437	0.9796
19.1101	0.9890
7.6234	0.9153
0.5142	0.0938
3.8951	0.7592
15.1057	0.9801
15.5444	0.9815
3.6403	0.7377
0.4571	0.0756
0.3702	0.0499
11.0838	0.9597
9.5057	0.9446
2.7498	0.6391
13.4762	0.9740
14.1033	0.9766
9.9425	0.9494
3.3433	0.7093
2.4225	0.5908
13.3395	0.9734
5.4256	0.8495
6.3565	0.8835
9.1536	0.9402
14.8146	0.9792
1.1096	0.2912
18.3704	0.9878
2.3668	0.5818
19.5690	0.9897
4.7850	0.8183
10.4217	0.9541
12.1217	0.9669
0.4821	0.0835
12.7705	0.9706
13.3427	0.9734
4.7693	0.8175
12.9474	0.9715
14.7568	0.9790
13.7118	0.9750
1.7143	0.4540
19.1659	0.9891
13.6172	0.9746
2.6826	0.6298
10.5280	0.9551
10.8261	0.9577
1.2011	0.3189
14.9548	0.9797
1.9263	0.5003
19.9327	0.9902
16.1258	0.9831
0.1537	0.0058
11.1287	0.9601
12.5534	0.9694
14.5816	0.9784
13.8841	0.9757
7.1146	0.9041
5.2463	0.8416
10.1676	0.9517
0.7237	0.1644
18.2912	0.9877
8.9354	0.9373
3.7717	0.7491
6.4218	0.8855
8.0902	0.9241
9.9992	0.9500
9.5116	0.9446
1.5690	0.4192
19.0072	0.9889
3.3378	0.7087
7.7526	0.9179
4.0034	0.7676
8.6010	0.9325
17.1846	0.9856
1.2170	0.3236
12.2190	0.9675
5.9676	0.8707
14.4280	0.9778
15.2011	0.9804
7.0423	0.9023
2.2045	0.5539
0.2087	0.0133
7.9163	0.9210
3.8414	0.7549
13.3813	0.9735
10.5582	0.9553
1.9680	0.5089
2.5356	0.6084
19.5319	0.9896
1.8443	0.4830
12.9898	0.9717
7.6682	0.9162
8.1841	0.9257
5.7890	0.8642
16.4476	0.9839
15.8107	0.9822
15.9424	0.9826
19.8247	0.9900
18.6296	0.9883
12.5622	0.9694
6.6387	0.8918
7.5536	0.9138
2.8375	0.6508
6.4113	0.8852
9.5682	0.9453
9.0777	0.9392
6.7952	0.8960
11.7242	0.9644
6.3246	0.8825
5.9624	0.8705
12.2892	0.9679
18.1259	0.9874
19.7506	0.9899
10.6015	0.9557
13.0590	0.9720
8.5405	0.9315
3.5197	0.7266
14.7485	0.9790
11.9492	0.9658
13.1548	0.9725
15.8654	0.9824
16.9796	0.9851
3.3431	0.7092
11.5718	0.9633
5.9714	0.8708
13.8541	0.9756
1.8904	0.4929
0.4197	0.0642
6.5408	0.8890
4.5380	0.8040
3.5461	0.7291
8.6818	0.9337
11.0589	0.9595
3.6566	0.7391
9.9354	0.9493
8.0127	0.9227
19.2644	0.9893
2.1414	0.5424
12.0611	0.9665
10.3071	0.9530
19.3464	0.9894
0.8364	0.2027
14.3684	0.9776
9.7861	0.9477
0.3813	0.0531
6.6314	0.8916
5.1834	0.8387
11.8672	0.9653
13.5262	0.9742
5.8847	0.8677
4.5398	0.8042
16.0833	0.9830
5.4833	0.8520
14.9045	0.9795
5.4104	0.8489
5.3160	0.8447
12.7529	0.9705
12.2517	0.9677
9.3596	0.9428
18.6098	0.9882
10.1880	0.9519
2.6312	0.6225
2.6303	0.6224
9.8324	0.9482
12.3684	0.9683
7.1366	0.9046
3.6832	0.7415
19.4453	0.9895
11.3088	0.9614
19.6151	0.9898
18.2028	0.9875
11.6533	0.9639
19.0168	0.9889
13.9164	0.9759
2.5860	0.6159
14.1956	0.9770
8.4159	0.9296
11.7933	0.9648
1.9296	0.5010
3.0459	0.6766
11.1507	0.9602
6.2172	0.8791
13.5303	0.9742
19.2864	0.9893
15.7874	0.9822
19.8771	0.9901
11.9162	0.9656
10.4215	0.9541
14.9278	0.9796
3.6248	0.7363
16.4216	0.9838
13.3966	0.9736
14.7509	0.9790
4.6336	0.8098
7.3239	0.9089
1.5889	0.4241
5.4979	0.8526
19.0363	0.9889
1.5561	0.4160
3.0328	0.6751
16.4168	0.9838
8.8070	0.9355
4.0121	0.7683
2.1497	0.5439
3.6812	0.7413
7.6529	0.9159
15.4588	0.9812
2.2440	0.5609
4.8007	0.8192
5.6821	0.8601
3.0722	0.6797
11.0333	0.9593
18.0361	0.9872
7.6124	0.9151
4.6120	0.8085
16.4776	0.9840
10.3376	0.9533
4.2869	0.7880
2.2511	0.5621
5.1727	0.8381
2.3191	0.5738
2.2627	0.5642
7.0747	0.9031
0.5752	0.1140
3.7864	0.7503
1.2368	0.3295
0.2660	0.0241
3.3213	0.7070
18.3338	0.9878
14.0766	0.9765
1.9925	0.5138
0.9098	0.2272
0.5245	0.0972
9.2190	0.9411
4.0097	0.7681
19.0098	0.9889
14.1717	0.9769
0.2057	0.0128
6.9978	0.9012
11.6630	0.9639
5.2340	0.8410
12.1176	0.9669
8.6460	0.9331
12.6439	0.9699
7.8432	0.9196
19.6767	0.9898
13.5014	0.9741
15.2435	0.9806
6.9777	0.9007
16.7793	0.9847
0.5968	0.1212
12.7433	0.9704
6.2990	0.8817
2.2269	0.5579
9.8740	0.9487
16.8450	0.9848
14.6659	0.9787
11.4200	0.9622
13.4184	0.9737
16.3199	0.9836
9.8423	0.9483
8.7811	0.9351
2.5186	0.6058
3.1464	0.6882
2.9142	0.6606
0.6715	0.1466
6.5699	0.8898
18.3982	0.9879
11.9319	0.9657
13.5688	0.9744
4.8335	0.8210
15.1515	0.9803
18.2918	0.9877
7.2693	0.9077
17.0710	0.9853
0.6749	0.1478
4.3754	0.7938
17.8824	0.9870
4.0660	0.7723
5.1692	0.8380
15.9596	0.9826
10.3809	0.9537
14.0515	0.9764
9.3205	0.9423
17.9137	0.9870
5.4753	0.8517
16.0567	0.9829
7.9352	0.9213
16.7006	0.9845
10.5745	0.9555
6.1902	0.8782
11.9201	0.9656
8.1953	0.9259
9.6015	0.9457
17.8742	0.9869
15.8738	0.9824
14.3390	0.9775
11.4284	0.9623
12.0457	0.9664
3.5562	0.7300
17.1419	0.9855
1.6954	0.4496
8.3409	0.9284
8.5000	0.9309
3.5517	0.7296
7.7817	0.9184
3.2770	0.7024
12.0311	0.9663
19.7041	0.9899
11.6919	0.9641
6.4488	0.8863
5.9630	0.8705
18.0689	0.9873
10.6244	0.9559
10.7546	0.9571
12.2305	0.9675
6.0087	0.8721
9.9876	0.9499
17.6666	0.9865
16.7296	0.9846
9.2664	0.9417
18.6289	0.9883
3.5633	0.7307
19.6272	0.9898
8.8950	0.9367
1.0427	0.2703
18.1369	0.9874
9.4087	0.9434
15.1480	0.9803
6.3224	0.8824
10.8942	0.9582
12.9264	0.9714
6.8434	0.8973
18.6231	0.9883
6.7641	0.8952
18.7165	0.9884
9.7190	0.9470
18.8991	0.9887
16.8287	0.9848
15.8500	0.9823
12.2935	0.9679
12.6833	0.9701
15.1934	0.9804
15.5815	0.9816
2.7494	0.6391
3.6735	0.7406
18.0117	0.9872
8.0636	0.9236
15.3532	0.9809
17.8903	0.9870
5.6797	0.8600
11.3912	0.9620
19.9288	0.9902
8.1745	0.9256
14.2167	0.9770
15.2422	0.9806
12.8988	0.9712
13.7871	0.9753
6.8475	0.8974
6.3789	0.8842
13.4112	0.9737
14.8796	0.9794
1.8010	0.4736
8.2777	0.9273
13.0648	0.9720
6.5984	0.8906
17.3419	0.9859
12.1508	0.9671
12.7509	0.9704
2.5905	0.6166
0.0511	0.0001
1.6267	0.4333
5.1254	0.8359
2.6753	0.6288
7.3691	0.9099
18.3547	0.9878
6.2285	0.8795
4.4481	0.7985
0.4197	0.0642
0.7988	0.1900
4.7658	0.8173
3.5815	0.7323
8.1285	0.9248
13.4880	0.9740
2.5681	0.6133
12.5896	0.9696
8.6523	0.9332
8.9857	0.9380
4.7444	0.8161
12.8206	0.9708
19.1350	0.9891
9.8477	0.9484
3.0445	0.6764
19.4450	0.9895
9.8053	0.9479
2.8307	0.6499
0.9460	0.2392
4.2024	0.7822
3.4323	0.7182
2.6199	0.6209
13.9819	0.9761
5.6750	0.8598
6.1540	0.8770
7.3391	0.9092
3.8248	0.7535
1.8517	0.4846
0.6958	0.1549
13.1107	0.9723
9.6421	0.9461
4.7492	0.8164
17.9917	0.9872
19.9293	0.9902
5.2389	0.8412
1.8563	0.4856
8.2277	0.9265
6.1171	0.8758
15.5043	0.9814
14.1650	0.9768
17.3194	0.9859
13.6239	0.9746
10.6750	0.9564
5.5566	0.8550
19.8416	0.9901
11.4393	0.9624
1.9349	0.5021
3.3068	0.7055
4.4255	0.7970
9.3821	0.9431
6.8633	0.8978
14.4751	0.9780
12.6376	0.9698
19.5326	0.9896
18.2487	0.9876
7.9464	0.9215
17.3574	0.9859
7.5727	0.9142
14.7842	0.9791
16.8870	0.9849
11.6690	0.9640
1.3010	0.3479
17.1594	0.9855
1.3840	0.3710
4.2823	0.7876
8.5869	0.9323
18.0643	0.9873
16.0312	0.9828
2.4989	0.6028
2.0305	0.5213
19.6220	0.9898
12.2289	0.9675
8.7396	0.9345
12.5929	0.9696
16.7639	0.9846
9.9619	0.9496
1.6474	0.4383
19.4638	0.9895
10.0653	0.9507
18.8221	0.9886
17.7834	0.9868
8.4303	0.9298
16.5549	0.9841
13.0411	0.9719
14.9297	0.9796
16.0150	0.9828
12.0152	0.9662
10.2985	0.9530
3.0160	0.6731
1.6455	0.4379
3.2891	0.7036
9.0714	0.9391
13.6850	0.9749
15.1253	0.9802
14.1081	0.9766
4.2906	0.7882
4.5120	0.8025
11.6674	0.9640
12.9575	0.9715
6.0696	0.8742
18.8953	0.9887
11.7594	0.9646
16.4955	0.9840
11.2718	0.9612
7.6322	0.9155
8.1241	0.9247
7.0399	0.9023
2.6809	0.6296
3.1958	0.6936
7.0419	0.9023
7.6394	0.9156
15.5415	0.9815
2.7296	0.6364
16.3000	0.9835
3.2453	0.6990
16.2338	0.9834
0.7748	0.1819
17.0350	0.9852
1.4974	0.4011
2.8497	0.6524
17.7449	0.9867
1.7335	0.4584
11.6428	0.9638
2.4351	0.5928
15.1655	0.9803
5.6569	0.8591
5.0993	0.8346
4.6632	0.8115
13.6927	0.9749
3.9557	0.7640
6.1834	0.8780
16.7066	0.9845
14.9273	0.9796
11.7399	0.9645
6.5140	0.8882
9.0715	0.9391
13.0390	0.9719
9.3690	0.9429
1.6120	0.4298
7.1614	0.9052
7.2183	0.9065
0.2302	0.0170
13.2071	0.9727
8.3343	0.9283
10.9687	0.9588
13.2671	0.9730
5.7706	0.8635
9.2211	0.9411
19.2584	0.9892
7.5278	0.9133
10.7887	0.9573
13.0686	0.9721
19.5439	0.9897
0.9951	0.2551
17.2913	0.9858
11.8742	0.9653
17.6830	0.9866
10.9669	0.9588
12.1528	0.9671
3.0774	0.6803
14.7527	0.9790
18.2504	0.9876
18.6807	0.9884
5.5741	0.8558
15.7869	0.9822
12.4373	0.9687
7.0062	0.9014
4.8183	0.8202
16.4494	0.9839
0.5244	0.0972
14.7947	0.9791
1.7787	0.4686
18.6596	0.9883
6.1462	0.8768
1.7889	0.4709
5.5133	0.8533
11.1838	0.9605
11.6844	0.9641
6.7037	0.8936
14.1301	0.9767
16.2105	0.9833
0.5205	0.0959
19.9845	0.9903
13.8983	0.9758
7.9228	0.9211
1.6965	0.4499
10.9485	0.9587
11.2749	0.9612
14.0855	0.9765
4.2501	0.7855
12.8215	0.9708
17.6146	0.9864
16.6615	0.9844
13.4892	0.9740
14.1873	0.9769
11.3255	0.9616
12.4732	0.9689
6.4718	0.8870
10.3656	0.9536
7.2397	0.9070
19.9250	0.9902
8.9570	0.9376
13.2325	0.9729
7.9615	0.9218
2.8024	0.6462
1.0929	0.2861
3.0017	0.6713
16.9598	0.9851
7.1619	0.9052
4.1056	0.7752
10.4787	0.9546
18.1721	0.9875
12.3305	0.9681
5.2571	0.8421
3.3074	0.7056
11.8819	0.9654
2.0268	0.5206
3.3365	0.7086
14.7213	0.9789
1.6393	0.4364
6.6219	0.8913
1.9494	0.5051
18.3170	0.9877
11.9874	0.9661
12.5546	0.9694
2.8735	0.6554
17.3654	0.9859
1.7612	0.4647
19.9170	0.9902
16.7427	0.9846
2.1752	0.5486
2.7257	0.6358
14.2253	0.9771
13.3290	0.9733
14.0256	0.9763
18.3161	0.9877
3.3927	0.7142
18.6844	0.9884
19.1829	0.9891
2.2491	0.5618
15.9187	0.9825
11.4111	0.9622
1.5167	0.4060
1.7676	0.4661
1.3121	0.3511
15.3239	0.9808
7.2325	0.9068
15.2875	0.9807
18.7606	0.9885
10.7715	0.9572
0.2341	0.0177
19.2097	0.9892
5.0664	0.8330
11.8811	0.9654
11.6341	0.9637
3.6645	0.7398
17.8592	0.9869
1.9937	0.5140
11.9257	0.9657
1.9532	0.5059
15.1063	0.9801
4.5543	0.8050
19.3329	0.9894
3.4534	0.7202
16.9320	0.9850
11.7224	0.9643
2.8543	0.6530
4.7522	0.8165
0.7644	0.1783
17.9704	0.9871
3.5161	0.7263
18.7746	0.9885
5.8237	0.8655
10.9327	0.9585
2.3501	0.5790
6.6714	0.8927
7.9683	0.9219
16.7742	0.9847
8.6116	0.9326
2.2328	0.5589
10.9143	0.9584
2.3407	0.5774
6.7544	0.8949
3.5939	0.7335
4.8440	0.8216
1.3596	0.3643
5.6764	0.8598
11.9958	0.9661
8.4184	0.9296
16.9543	0.9851
18.7536	0.9885
2.3703	0.5823
15.2106	0.9805
17.7401	0.9867
8.1763	0.9256
15.5126	0.9814
10.5745	0.9555
9.7647	0.9475
12.1042	0.9668
6.6072	0.8909
9.9649	0.9496
11.5614	0.9632
18.1559	0.9875
9.8736	0.9487
14.7251	0.9789
4.5786	0.8065
11.7478	0.9645
4.0974	0.7746
6.3567	0.8835
16.2532	0.9834
12.7991	0.9707
8.8106	0.9356
5.2878	0.8435
17.9910	0.9872
19.3172	0.9893
5.8903	0.8679
5.1554	0.8373
5.3227	0.8450
1.3806	0.3701
6.3371	0.8829
18.6168	0.9883
12.4985	0.9691
14.0332	0.9763
7.0028	0.9013
15.7066	0.9819
18.7883	0.9885
2.6076	0.6191
7.0301	0.9020
0.7545	0.1750
8.7534	0.9347
18.9914	0.9888
18.7714	0.9885
18.8793	0.9887
13.7537	0.9752
12.3526	0.9683
12.9521	0.9715
8.0749	0.9238
6.9584	0.9002
2.8406	0.6512
2.8438	0.6516
17.9041	0.9870
9.1231	0.9398
11.7765	0.9647
17.2133	0.9856
0.8161	0.1959
7.4018	0.9106
6.8508	0.8975
16.8125	0.9847
7.1018	0.9038
14.4566	0.9779
5.8420	0.8661
14.1755	0.9769
19.5050	0.9896
0.1334	0.0039
7.3727	0.9100
1.4881	0.3987
8.5027	0.9310
12.9667	0.9716
2.2187	0.5564
16.2954	0.9835
14.2715	0.9772
13.7811	0.9753
3.6871	0.7418
19.8133	0.9900
6.3562	0.8835
8.6546	0.9333
0.5777	0.1148
7.6093	0.9150
17.0538	0.9853
13.5081	0.9741
1.2455	0.3320
17.4182	0.9861
9.5319	0.9449
7.5885	0.9146
2.2773	0.5667
3.8584	0.7562
6.6941	0.8933
18.1103	0.9874
0.3009	0.0320
14.8150	0.9792
11.8101	0.9649
3.3207	0.7069
10.4394	0.9543
9.2542	0.9415
16.9251	0.9850
6.2552	0.8803
19.9295	0.9902
1.2350	0.3289
0.0641	0.0003
16.4474	0.9839
10.4163	0.9541
19.8851	0.9901
17.2474	0.9857
1.8608	0.4866
7.4430	0.9115
0.1044	0.0018
0.3321	0.0397
18.3069	0.9877
0.6485	0.1388
3.7635	0.7484
16.6965	0.9845
8.6150	0.9327
3.1913	0.6931
16.1621	0.9832
11.7806	0.9647
8.8205	0.9357
3.9125	0.7606
7.5130	0.9130
0.5018	0.0898
3.6362	0.7373
10.7561	0.9571
14.2175	0.9770
18.5579	0.9882
18.4727	0.9880
8.9600	0.9376
19.6973	0.9899
9.6354	0.9461
0.2739	0.0258
2.5350	0.6083
19.5492	0.9897
9.5382	0.9449
4.4322	0.7975
12.5467	0.9694
0.7882	0.1864
13.2513	0.9729
10.0504	0.9505
10.7160	0.9567
9.9439	0.9494
15.9568	0.9826
10.8143	0.9576
11.8533	0.9652
9.7761	0.9476
4.0161	0.7686
13.7432	0.9751
13.6433	0.9747
9.3764	0.9430
16.9354	0.9850
3.0828	0.6809
17.2952	0.9858
17.4193	0.9861
6.3293	0.8826
11.6071	0.9636
7.5730	0.9142
13.3302	0.9733
2.8982	0.6586
6.5935	0.8905
15.7243	0.9820
16.1351	0.9831
7.4354	0.9113
2.7383	0.6376
13.8196	0.9755
15.7581	0.9821
6.8790	0.8982
19.2776	0.9893
14.0209	0.9763
16.5312	0.9841
1.4253	0.3822
3.5782	0.7320
11.2934	0.9613
7.6842	0.9165
13.7181	0.9750
8.4663	0.9304
13.0763	0.9721
0.5776	0.1148
16.1297	0.9831
15.5577	0.9815
4.4285	0.7972
17.4464	0.9861
17.1505	0.9855
1.8557	0.4855
2.1654	0.5468
1.4192	0.3805
12.9015	0.9712
11.8831	0.9654
16.5009	0.9840
2.5788	0.6149
14.7850	0.9791
2.6123	0.6198
3.7115	0.7439
19.8292	0.9900
9.2908	0.9420
13.4614	0.9739
18.3380	0.9878
3.3357	0.7085
10.9725	0.9589
18.6193	0.9883
18.4397	0.9880
7.3028	0.9084
14.6088	0.9785
3.9674	0.7649
2.4179	0.5901
7.8557	0.9198
17.5669	0.9864
15.8632	0.9824
0.9226	0.2315
5.7917	0.8643
8.3830	0.9291
14.0504	0.9764
12.3603	0.9683
18.9663	0.9888
2.5749	0.6143
5.9619	0.8705
15.5158	0.9814
14.0795	0.9765
11.7035	0.9642
4.6820	0.8126
17.8069	0.9868
12.6295	0.9698
16.6975	0.9845
17.8319	0.9869
2.6841	0.6300
10.7970	0.9574
1.4588	0.3910
19.6449	0.9898
4.6936	0.8132
18.0280	0.9872
7.7616	0.9180
3.4978	0.7245
5.7184	0.8615
4.0790	0.7733
17.4636	0.9861
17.1617	0.9855
10.9123	0.9584
9.2916	0.9420
13.0425	0.9719
8.0411	0.9232
7.8435	0.9196
17.8610	0.9869
12.4757	0.9690
10.6642	0.9563
